user_id	item_id	pCTR	label
4448	2557	0.0363574	0
4448	2688	0.03260561	0
4448	2919	0.010187193	0
4448	1739	0.013044908	0
4448	436	0.015983306	0
4448	1383	0.050592396	0
4448	935	0.00835722	1
4448	228	0.02670865	0
4448	1150	0.014758883	0
4448	407	0.0035964001	0
4448	2676	0.02956801	0
4448	113	0.0041873725	0
4448	2411	0.015350596	0
4448	2820	0.032160476	0
4448	1873	0.0052404176	0
4451	316	0.090231545	0
4451	2608	0.025827624	0
4451	1933	0.12440689	1
4451	1762	0.07052797	0
4451	2588	0.055390175	0
4451	874	0.030551938	0
4451	1033	0.113230646	0
4451	3123	0.06618891	0
4451	95	0.030295508	0
4451	3004	0.021567132	0
4451	1639	0.07323534	0
4451	294	0.025560446	0
4451	2544	0.036226016	0
4451	1772	0.0006905309	1
4451	2010	0.053188685	0
4451	122	0.035532378	0
4451	3007	0.030404788	0
4451	48	0.0809922	0
4451	237	0.01850649	0
4451	2507	0.12891015	0
4451	577	0.059844468	0
4451	853	0.19104393	0
4451	1755	0.0073113735	0
4451	1873	0.0131558385	0
4451	1487	0.017677678	0
4451	437	0.0701423	0
4451	2557	0.10219045	0
4451	82	0.026101286	0
4451	1378	0.010093136	0
4451	2729	0.019831635	1
4451	2148	0.053596314	0
4451	1475	0.09844103	0
4451	316	0.090231545	0
4451	1586	0.059890907	0
4451	2744	0.029807659	0
4451	2451	0.033790518	0
4451	1581	0.08151576	0
4451	2071	0.00888429	0
4451	924	0.049888175	0
4451	492	0.15291747	0
4451	2707	0.036913235	0
4451	2754	0.03371348	0
4451	1561	0.104777664	0
4451	377	0.19350187	1
4451	459	0.08374297	0
4451	1308	0.03244476	0
4451	2450	0.017812222	0
4451	1997	0.040279984	0
4451	2530	0.04348851	0
4451	2463	0.0220494	0
4451	888	0.021735515	0
4451	2608	0.025827624	0
4451	354	0.15439375	0
4451	2234	0.025076274	0
4451	1701	0.07864913	0
4451	2152	0.036714207	0
4451	1762	0.07052797	0
4451	423	0.11315848	0
4451	2092	0.018321602	0
4451	389	0.037870675	0
4451	485	0.05351112	0
4451	1079	0.2060329	0
4451	1439	0.05319953	0
4451	3144	0.17761229	0
4451	2540	0.019960213	0
4451	115	0.03487059	0
4451	2588	0.055390175	0
4451	1454	0.10344587	0
4451	244	0.1721366	0
4451	1301	0.056690637	0
4453	1445	0.04170126	1
4453	173	0.0075832317	0
4453	1079	0.10209931	0
4453	509	0.03565759	0
4453	2676	0.035368383	0
4453	2360	0.008998376	0
4453	2014	0.008563539	0
4453	686	0.16738766	0
4453	1774	0.017825691	0
4460	1638	0.04637941	0
4460	2967	0.0065609077	0
4460	851	0.025153749	0
4460	747	0.0060199853	0
4460	2808	0.005716484	0
4460	1860	0.00010051176	0
4460	681	0.11714077	0
4460	204	0.0042593507	0
4460	2098	0.02802707	0
4460	1285	0.08029088	0
4460	3158	0.011242732	0
4460	2885	0.018907472	0
4460	2584	0.02409535	0
4460	2240	0.03714122	0
4460	3114	0.02498978	0
4460	2769	0.0043986635	0
4460	2955	0.019178385	0
4460	2848	0.048299156	0
4460	1871	0.023235485	0
4460	2697	0.026082449	0
4460	689	0.01037641	0
4460	2640	0.008028903	0
4460	1079	0.083649166	0
4460	2896	0.016927224	0
4460	1882	0.0071764877	0
4460	1614	0.011438239	0
4460	1281	0.012813376	0
4460	2814	0.03771641	0
4460	2743	0.25167927	0
4460	2148	0.0356311	0
4460	315	0.007827412	0
4460	587	0.052718893	0
4460	2348	0.017246503	0
4460	1535	0.0108841965	0
4460	2667	0.021162799	0
4460	677	0.007137657	0
4460	1532	0.023766074	0
4460	585	0.017628478	0
4460	1644	0.037132155	0
4460	2443	0.025870195	0
4460	3134	0.035781756	0
4460	2114	0.032250106	0
4460	1044	0.08285425	0
4460	1247	0.054006048	0
4460	2730	0.009120305	0
4460	721	0.027641311	0
4460	2823	0.00356756	0
4460	540	0.032327846	0
4460	489	0.017225286	0
4460	1670	0.017754575	0
4460	2621	0.03734723	0
4460	1321	0.012517319	0
4460	493	0.0073355106	0
4460	1406	0.011034345	0
4460	3047	0.019476803	0
4460	607	0.00941778	0
4460	1848	0.023390522	0
4460	1855	0.014259007	0
4460	1767	0.05143284	0
4460	179	0.014686083	0
4460	2256	0.022954153	0
4460	1014	0.01487704	0
4460	711	0.016913954	0
4460	300	0.10859522	0
4460	2706	0.02315244	0
4460	2303	0.0119394325	0
4460	2388	0.013311344	0
4460	2775	0.09924374	0
4460	1518	0.021872614	0
4460	1457	0.034380052	0
4460	1508	0.00808368	0
4460	960	0.027003042	0
4460	95	0.013910383	0
4460	599	0.010209339	0
4460	509	0.030614005	0
4460	686	0.15853138	0
4460	2200	0.011709548	0
4460	2418	0.009616711	0
4460	977	0.0013366605	0
4460	1333	0.008737258	0
4460	330	0.0028943894	0
4460	1543	0.028532028	0
4460	1357	0.018714134	0
4460	1407	0.01539455	0
4460	112	0.07183292	0
4460	433	0.004799982	0
4460	2676	0.036201116	0
4460	2800	0.0083613945	0
4460	897	0.019353138	0
4460	931	0.008514833	0
4460	2176	0.021699924	0
4460	1454	0.046211023	0
4460	1149	0.0031112114	0
4460	1410	0.07181387	1
4460	1447	0.0038162067	0
4460	1655	0.048862938	0
4460	1745	0.07465106	0
4460	937	0.01764362	0
4460	2084	0.056512464	0
4460	3105	0.054393232	0
4460	1445	0.05893863	0
4460	1193	0.031397767	0
4460	1364	0.00913663	0
4460	1598	0.01150585	0
4460	636	0.008187321	0
4460	1135	0.019150155	0
4460	2747	0.011614285	0
4460	1873	0.005028416	0
4460	3050	0.017413007	0
4460	2684	0.009759901	0
4460	2051	0.005283586	0
4460	1758	0.029213095	0
4460	2450	0.007577148	0
4460	2754	0.016149614	0
4460	3022	0.018391332	0
4460	3144	0.06785283	0
4460	923	0.030293697	0
4460	1772	0.0003327797	0
4460	2641	0.027178641	0
4460	1817	0.009903893	0
4460	2964	0.0071976683	0
4460	220	0.034802258	0
4460	1802	0.003569435	0
4460	2011	0.112319455	0
4460	1715	0.082008235	0
4460	2438	0.0035614767	0
4466	2358	0.022471964	0
4466	2676	0.04941855	0
4466	686	0.24502586	1
4466	1079	0.11660117	0
4466	2011	0.1373757	0
4466	509	0.04366025	0
4466	1445	0.06923614	0
4471	3050	0.013773014	0
4471	721	0.036612645	0
4471	509	0.031348117	0
4471	179	0.017261129	0
4471	2676	0.032442395	0
4471	1457	0.035407685	1
4471	519	0.00028130415	1
4471	1848	0.029094832	0
4471	1774	0.0156741	0
4471	2098	0.03636179	0
4471	1079	0.08946694	0
4471	1447	0.004421385	0
4471	686	0.15975894	0
4471	2014	0.0076668505	0
4471	173	0.006773596	0
4471	3022	0.021000028	0
4471	1445	0.04439363	0
4471	2358	0.0148567455	0
4471	1341	0.027118808	0
4490	822	0.011128681	0
4490	228	0.023944465	0
4490	2483	0.0033912496	0
4490	3047	0.01803073	0
4490	2639	0.009595109	0
4490	2098	0.029889183	1
4490	2919	0.013125867	0
4490	1370	0.0008122482	0
4490	1625	5.2105628e-05	0
4490	686	0.1360218	0
4490	1447	0.0030856177	0
4490	2011	0.12523654	0
4490	3144	0.06464928	0
4490	3062	0.029619338	0
4490	1551	0.012875475	0
4490	2820	0.0372386	0
4490	436	0.011378197	0
4490	1581	0.0323382	0
4490	2557	0.041311625	0
4490	361	0.018253474	0
4490	493	0.0068992265	0
4490	3105	0.054525916	0
4490	2055	0.016631808	0
4490	2756	0.008799103	0
4490	1476	3.519226e-05	0
4490	931	0.0062680994	0
4490	888	0.007339876	0
4490	179	0.0130787585	0
4490	3022	0.01753788	0
4490	2896	0.015608026	0
4490	1569	0.008967859	0
4490	1180	0.005158512	0
4490	95	0.010561959	0
4490	2644	0.025077231	0
4490	1040	0.02708912	0
4490	2697	0.02145148	0
4490	1154	0.010832368	0
4490	2754	0.016871389	0
4490	924	0.023832377	0
4490	2823	0.0025610486	0
4490	237	0.009597388	0
4490	330	0.0023073514	0
4490	2561	0.038207263	0
4490	1799	0.004964209	0
4490	2676	0.032843634	0
4490	2176	0.016843548	0
4490	960	0.022932345	0
4490	701	0.035343606	0
4490	1739	0.00825401	0
4490	3158	0.009960099	0
4490	2140	0.025126835	0
4490	316	0.055081688	0
4490	2360	0.00549017	0
4490	1240	0.16516054	0
4490	2702	0.0017662445	0
4490	2051	0.00451311	0
4490	509	0.026612308	0
4490	2894	0.14212267	0
4490	1475	0.04067144	0
4490	2540	0.009696518	0
4490	622	0.014147425	0
4490	1199	0.01138653	0
4490	2813	0.012684015	0
4490	1873	0.00413882	0
4490	1614	0.010447847	0
4490	2641	0.020849045	0
4490	1761	0.01822824	0
4490	173	0.005360486	0
4490	113	0.0033957972	0
4490	2385	0.046221994	0
4490	1	2.7206026e-05	0
4490	2892	0.03410791	0
4490	2058	0.00644981	0
4490	1445	0.062091652	0
4490	651	0.0076175076	0
4490	2149	0.013660008	0
4490	1150	0.010416667	0
4490	1457	0.035115253	0
4490	1886	0.017716754	0
4490	1044	0.0736032	0
4490	122	0.015735427	0
4490	2382	0.022063531	0
4490	942	0.027959751	0
4490	1535	0.010594629	0
4490	1079	0.07473919	0
4490	681	0.118186444	0
4490	2358	0.014456838	0
4490	897	0.016338121	0
4490	82	0.010499103	0
4490	2222	0.012425745	0
4490	2676	0.024069566	0
4490	2919	0.010804624	0
4490	2697	0.017917622	0
4490	48	0.023078656	0
4490	2376	0.031293567	0
4490	209	0.008508466	0
4490	2577	0.013869093	0
4490	2641	0.017666189	0
4490	184	0.011690057	0
4490	2354	0.0023277171	0
4490	2827	0.02032386	0
4490	95	0.009130364	0
4490	1383	0.042022545	0
4490	2382	0.019960156	0
4490	702	0.02191404	0
4490	2892	0.027528483	0
4490	1457	0.03612272	0
4490	488	0.010953577	0
4490	1627	0.0042628124	0
4490	167	0.022804033	0
4490	942	0.025265867	0
4490	2483	0.002814981	0
4490	321	0.010496562	0
4490	1614	0.0075150793	0
4490	458	0.0164324	0
4490	1180	0.0047998526	0
4490	1305	0.023644783	0
4490	1197	0.00525818	0
4490	229	0.019164316	0
4490	3004	0.0059956196	0
4490	2451	0.014156791	0
4490	721	0.026851682	0
4490	450	0.017444724	0
4490	509	0.02323049	0
4490	2823	0.0023182353	0
4490	1739	0.007549906	0
4490	1079	0.065984376	0
4490	2813	0.011482293	0
4490	113	0.0030914196	0
4490	2540	0.008725986	0
4490	851	0.016504059	0
4490	2754	0.014810844	0
4490	1705	0.019190887	0
4490	1445	0.046703193	0
4490	3142	0.013055244	0
4490	2990	0.008611114	0
4490	237	0.0074764863	0
4490	2820	0.026288724	0
4490	3158	0.008267581	0
4490	1915	0.0060887747	0
4490	1774	0.013467033	0
4490	2688	0.029879421	0
4490	2982	0.01882012	0
4490	2984	0.016609821	0
4490	173	0.0051139425	0
4490	330	0.0020405662	0
4490	2747	0.0076719495	0
4490	3022	0.015567628	0
4490	3144	0.045695424	0
4490	1799	0.004211684	0
4490	2610	0.011889517	0
4490	2951	0.005615577	0
4490	705	0.009498603	0
4490	2411	0.0124420235	0
4490	315	0.00680194	0
4490	1761	0.015664414	0
4490	73	0.013570342	0
4490	960	0.018728163	0
4490	897	0.012708354	0
4490	2098	0.025571795	0
4490	1199	0.009427981	0
4490	228	0.024357015	0
4490	361	0.0153795155	0
4490	1476	3.5749097e-05	0
4490	686	0.11656875	0
4490	3063	0.013943164	0
4496	3110	0.005586181	0
4496	925	0.0016609367	0
4496	1129	0.24222706	1
4496	3046	0.04369122	0
4496	2380	0.027016025	0
4498	1139	0.01195141	0
4498	897	0.01404679	0
4498	1940	0.0015701515	0
4498	2176	0.022350362	0
4498	179	0.010763182	0
4498	1638	0.05080302	1
4498	2823	0.0023816843	0
4498	493	0.0033863506	0
4498	1457	0.020399366	0
4498	1569	0.0076665026	0
4498	509	0.02452846	0
4498	2011	0.04073111	0
4498	2896	0.012132993	0
4498	587	0.059312943	0
4498	1044	0.059051953	0
4498	686	0.18222679	0
4498	3050	0.011801298	0
4498	2644	0.019268638	0
4498	2621	0.027059322	0
4498	1445	0.02172061	0
4498	2754	0.007433873	0
4498	1781	0.0024638062	0
4498	1772	0.00022596765	0
4498	641	0.0064912643	0
4498	942	0.024082528	0
4498	2813	0.011761527	0
4498	1535	0.007911726	0
4498	2098	0.020025745	0
4498	3022	0.013120684	0
4498	113	0.0029070652	0
4498	2150	0.0101411	0
4498	2742	0.0048549795	0
4498	1447	0.0029836202	0
4498	134	0.0012887554	0
4498	2475	0.008806093	0
4498	2820	0.030465962	0
4498	2743	0.27879965	0
4498	1040	0.035242513	0
4498	1079	0.07341421	0
4498	960	0.022498805	0
4498	2775	0.0646162	0
4498	2676	0.027454084	0
4498	1370	0.0010854573	0
4510	2870	0.016500514	0
4510	202	0.039456517	0
4510	1997	0.031249497	1
4510	2990	0.013556441	0
4510	1	7.922329e-05	0
4510	321	0.016915848	0
4510	2827	0.033497136	0
4510	2610	0.019896803	0
4510	1180	0.008981914	0
4510	2071	0.0045694485	0
4510	184	0.018215667	0
4510	2483	0.0029263701	0
4510	822	0.0093339905	0
4510	2820	0.031682473	0
4510	1619	0.006839983	0
4510	2150	0.027070107	0
4510	1761	0.022208564	0
4510	942	0.041144572	0
4510	2874	0.008070545	0
4510	32	0.013943169	0
4510	2966	0.011535167	0
4510	1551	0.015363402	0
4510	1541	0.027268266	0
4510	209	0.010035485	0
4510	2203	0.020032594	0
4510	2615	0.010289375	0
4510	2140	0.020157075	0
4510	2230	0.034515936	0
4510	167	0.02779597	0
4510	1193	0.029648993	0
4510	1980	0.009507943	0
4510	460	0.0018938277	0
4510	622	0.020194154	0
4510	95	0.012917962	0
4510	1121	0.02332777	0
4510	361	0.01931813	0
4510	2640	0.011543369	0
4510	1383	0.060297925	0
4510	254	0.08187907	0
4510	2376	0.04172047	0
4510	316	0.03411415	0
4510	450	0.018470626	0
4510	1547	0.014481642	0
4510	1305	0.016474765	0
4510	237	0.0058099804	0
4510	681	0.06097196	0
4510	3022	0.021794826	0
4510	2540	0.00946746	0
4510	585	0.02178619	0
4510	2743	0.23504862	0
4510	2411	0.01957239	0
4510	3159	0.051837664	1
4510	1508	0.005822187	0
4510	2360	0.009217479	0
4510	3144	0.05573839	0
4510	1655	0.05977063	0
4510	1079	0.106721275	0
4510	1564	0.02527303	0
4510	2371	0.04220548	0
4510	1199	0.011547026	0
4510	702	0.032622855	0
4510	2022	0.024902085	0
4510	2051	0.004733122	0
4510	842	0.011566051	0
4510	1804	0.017054204	0
4510	2095	0.033055313	0
4510	1197	0.008589415	0
4510	2813	0.017918747	0
4510	2982	0.016705627	0
4510	675	0.01608774	0
4510	3063	0.026383108	1
4510	2676	0.031169437	0
4510	269	0.028677233	0
4510	219	0.015504631	0
4510	1799	0.0044848556	0
4510	458	0.016231399	0
4510	888	0.010664825	0
4510	937	0.016148562	0
4510	1915	0.010946586	0
4510	2754	0.014729611	0
4510	1031	0.024787929	0
4510	2747	0.012850059	0
4510	960	0.031043021	0
4510	3158	0.0104869045	0
4510	330	0.0032682554	0
4510	484	0.10384357	0
4510	563	0.029516961	1
4510	721	0.038437225	0
4510	698	0.007591885	0
4510	2418	0.011927148	0
4510	358	0.010770272	0
4510	851	0.01944379	0
4510	2964	0.007957845	0
4510	931	0.0138596585	0
4510	415	0.008901602	0
4510	2042	0.016700286	0
4510	2851	0.02553474	0
4510	1476	6.6433946e-05	0
4510	3050	0.015079729	0
4510	436	0.01399467	0
4510	630	0.03182296	0
4510	229	0.016950544	0
4510	509	0.043782003	0
4510	2994	0.017259229	0
4510	315	0.014626008	0
4510	2641	0.024427488	0
4510	1774	0.017871749	1
4510	924	0.017356135	0
4510	2892	0.032940358	0
4510	2438	0.0044414205	0
4510	2984	0.035819046	0
4510	1600	0.029212425	0
4510	1416	0.022847293	1
4510	3142	0.023640933	0
4510	2222	0.01455153	0
4510	2354	0.0034445075	0
4510	122	0.011852869	0
4510	897	0.019110115	0
4510	1445	0.031920705	0
4510	1627	0.007117155	0
4510	2697	0.032310143	0
4510	3062	0.026390662	1
4510	2577	0.018854253	0
4510	1240	0.08631937	0
4510	2644	0.02382587	0
4510	1033	0.061423656	0
4510	173	0.008110967	0
4510	2557	0.04749178	0
4510	113	0.004570223	0
4510	1535	0.011108956	0
4526	1447	0.002818158	0
4526	1475	0.035009034	0
4526	705	0.009473194	0
4526	3144	0.04442311	1
4526	2451	0.009381421	0
4526	2540	0.0055617723	0
4526	95	0.008308295	0
4526	1772	0.00019461356	0
4526	686	0.11490106	0
4526	179	0.011636245	0
4526	1638	0.03046985	0
4526	897	0.011680441	1
4526	2360	0.005271648	0
4526	2098	0.026995577	0
4526	2641	0.015544043	0
4526	1044	0.049823325	0
4526	2754	0.009394654	0
4526	1370	0.00071464817	0
4526	237	0.0049811043	0
4526	2176	0.015336023	0
4526	509	0.020694908	0
4526	1445	0.031291835	0
4526	3022	0.015202506	0
4526	900	0.0030377514	0
4526	2011	0.06295398	0
4526	2557	0.028622115	0
4526	942	0.024753705	0
4526	1614	0.007670316	0
4526	436	0.010595233	0
4526	2896	0.012521144	0
4526	2358	0.010923842	0
4526	2813	0.0112356255	0
4526	295	0.004758232	0
4526	1457	0.023471383	1
4526	924	0.012879675	0
4526	1079	0.06364063	0
4526	2982	0.012422527	0
4526	2676	0.023384145	0
4526	1454	0.039423667	0
4526	2820	0.025647188	0
4526	2870	0.012335032	0
4526	960	0.018743115	0
4526	2379	0.0046112966	0
4526	2055	0.015765836	0
4526	2150	0.008742313	0
4526	228	0.022152299	0
4526	888	0.0064755566	0
4526	2756	0.008095928	0
4526	493	0.0039672414	0
4526	2639	0.0049669985	0
4534	2014	0.003513618	0
4534	1040	0.018384127	0
4534	1774	0.007696277	0
4534	1079	0.046917114	0
4534	232	0.014787811	0
4534	1154	0.0026116178	0
4534	1457	0.015159641	0
4534	686	0.0989119	0
4534	519	0.000112221045	0
4534	173	0.0026844149	0
4534	509	0.015421149	0
4534	2676	0.017825883	0
4534	251	0.038789496	0
4534	2098	0.015831856	0
4534	179	0.0063095614	0
4534	2358	0.007193992	0
4534	1445	0.014011293	0
4534	1705	0.0131469825	0
4534	1447	0.0016416218	0
4534	2749	0.0017794786	0
4534	2743	0.1613402	0
4534	3022	0.009423965	0
4534	1341	0.014600267	0
4534	2360	0.0036641404	0
4534	2851	0.011404444	0
4534	2676	0.014051235	0
4534	229	0.006754756	0
4534	2610	0.008759205	0
4534	2743	0.113366544	0
4534	2641	0.011367378	0
4534	173	0.003470425	0
4534	528	0.0021401758	0
4534	2749	0.0014674524	0
4534	1079	0.05135317	0
4534	2140	0.009151294	0
4534	2150	0.013212746	0
4534	2354	0.0014906538	0
4534	458	0.006198401	0
4534	218	0.033393063	0
4534	2014	0.003926835	0
4534	1305	0.0061995382	0
4534	2371	0.019523159	0
4534	316	0.01401541	0
4534	1012	0.0039877114	0
4534	698	0.0029811403	0
4534	237	0.0021668577	0
4534	1705	0.013821709	0
4534	1774	0.008981302	0
4534	1445	0.012139596	0
4534	3022	0.010135482	0
4534	3158	0.0046167145	0
4537	1040	0.027598577	0
4537	2676	0.022598615	0
4537	458	0.00816238	0
4537	2281	0.055314653	0
4537	622	0.011973559	0
4537	698	0.0047323583	0
4537	2360	0.005080736	0
4537	2540	0.004505714	0
4537	2813	0.011050165	0
4537	1774	0.012293715	0
4537	113	0.0029407272	0
4537	2557	0.02826035	0
4537	1447	0.0028175253	0
4537	675	0.011110785	0
4537	519	0.00018555435	0
4537	1627	0.004573899	0
4537	2823	0.002129205	0
4537	1761	0.01473494	0
4537	1486	0.0073504737	0
4537	361	0.01534896	1
4537	2697	0.018580593	0
4537	3004	0.006305067	0
4537	1079	0.065487705	0
4537	2870	0.0116228005	0
4537	2483	0.001679737	0
4537	179	0.010980038	0
4537	3144	0.042514615	0
4537	2688	0.028384833	0
4537	509	0.021524414	0
4537	1341	0.018756937	0
4537	321	0.01159074	0
4537	122	0.0070880335	0
4537	316	0.021371022	0
4537	925	0.00019339012	0
4537	2358	0.010673195	0
4537	330	0.0018885569	0
4537	960	0.018971335	0
4537	2820	0.024403965	0
4537	3047	0.014623824	0
4537	1383	0.04305615	0
4537	173	0.004507456	0
4537	1915	0.0056217154	0
4537	1475	0.03691003	0
4537	2754	0.0074224295	0
4537	1799	0.0024664279	0
4537	196	0.013570381	0
4537	897	0.011684333	0
4537	436	0.010577438	0
4537	2376	0.030642657	0
4537	2150	0.009606871	0
4537	1886	0.007767274	0
4537	2639	0.003683185	0
4537	1197	0.005105255	0
4537	228	0.02690937	0
4537	2014	0.0055464283	0
4537	229	0.009973678	0
4537	2892	0.022994697	0
4537	450	0.017439477	0
4537	1445	0.022165049	0
4537	1154	0.0042603035	0
4537	2742	0.004669327	0
4537	2641	0.014969288	0
4537	1457	0.02460753	0
4537	1166	0.0046601477	0
4537	1180	0.004907254	0
4537	842	0.0064635663	0
4537	1476	2.38879e-05	0
4537	1150	0.009621168	0
4537	686	0.13035238	0
4546	228	0.031065281	0
4546	2697	0.022695938	0
4546	659	0.010887108	0
4546	874	0.013297671	0
4546	698	0.008967917	0
4546	3050	0.014406927	0
4546	2640	0.0068165455	0
4546	1040	0.029098084	0
4546	1154	0.009279483	0
4546	1726	0.048651494	0
4546	509	0.026170282	0
4546	956	0.016541576	0
4546	3022	0.015360055	0
4546	587	0.041317493	0
4546	931	0.0076158205	0
4546	718	0.054184627	1
4546	218	0.109842725	0
4546	721	0.022927998	0
4546	822	0.009846616	0
4546	2098	0.023248086	0
4546	1445	0.04697974	1
4546	179	0.013259781	0
4546	2729	0.0066337213	0
4546	925	0.0004280244	0
4546	1655	0.038192756	0
4546	2896	0.014279102	0
4546	1370	0.0010997562	0
4546	1740	0.03819738	0
4546	1570	0.024785502	0
4546	1772	0.00027553356	0
4546	2943	0.004063583	0
4546	78	0.05156052	0
4546	1630	0.0036633555	0
4546	1535	0.008980157	0
4546	433	0.004303891	0
4546	48	0.02610023	0
4546	2676	0.030442094	0
4546	1508	0.0058811493	0
4546	2241	0.0054136175	0
4546	485	0.021815864	1
4546	2150	0.011450372	0
4546	237	0.008046441	0
4546	2378	0.009389995	0
4546	543	0.03691237	0
4546	1447	0.0033100524	0
4546	2380	0.006244596	0
4546	2540	0.008307309	0
4546	358	0.006173569	0
4546	2754	0.0138613535	0
4546	2632	0.009379099	0
4546	493	0.00641997	0
4546	1827	0.0029589746	0
4546	1940	0.0029762632	0
4546	686	0.124925	0
4546	2641	0.021550728	0
4546	935	0.008357581	0
4546	1305	0.024701698	0
4546	2934	0.08102627	0
4546	1457	0.02487315	0
4546	2742	0.0104833525	0
4546	2032	0.0016402409	0
4546	888	0.0075213797	0
4546	1948	0.0019724315	0
4546	330	0.0022082576	0
4546	2964	0.0058379346	0
4546	2823	0.0026692129	0
4546	1638	0.03613845	0
4546	1044	0.06649911	0
4546	2011	0.08732059	0
4546	2218	0.0012678952	0
4546	2176	0.018235855	0
4546	897	0.016265081	0
4546	1079	0.07146546	0
4546	1781	0.0030301043	0
4546	2058	0.0058231335	0
4549	2014	0.019682601	0
4549	509	0.08123268	0
4549	1445	0.20309767	0
4549	686	0.33246896	0
4549	1341	0.08049656	1
4549	321	0.03850214	0
4549	2360	0.022169482	0
4549	3022	0.056537986	0
4549	683	0.122905396	0
4549	1240	0.43828493	0
4549	702	0.080758266	0
4549	95	0.03461609	0
4549	2676	0.0946397	0
4549	2641	0.06260783	0
4549	1445	0.20309767	0
4549	1079	0.209116	0
4549	2610	0.04346533	0
4549	3062	0.08400327	0
4549	1627	0.016313784	0
4549	1739	0.025829118	0
4549	2095	0.08266219	0
4549	1457	0.10414748	0
4549	122	0.06258875	0
4549	2827	0.07326748	0
4549	686	0.33246896	0
4549	173	0.018768301	0
4549	509	0.08123268	0
4549	1774	0.04499135	0
4549	2014	0.019682601	0
4558	1569	0.009215063	0
4558	1079	0.08935518	0
4558	315	0.008910331	0
4558	2203	0.021660032	0
4558	2222	0.016147843	0
4558	1600	0.0253437	0
4558	897	0.016121462	0
4558	407	0.0033374543	0
4558	1761	0.019870594	0
4558	1774	0.015527516	0
4558	3144	0.058197174	0
4558	2747	0.0109776305	0
4558	683	0.039099284	0
4558	2157	0.033826888	0
4558	622	0.016070694	0
4558	2823	0.0027775522	0
4558	822	0.008242511	0
4558	1286	0.0071894983	0
4558	1240	0.10079903	0
4558	2820	0.033287365	1
4558	509	0.030939966	1
4558	705	0.012587747	0
4558	1541	0.020751193	0
4558	3063	0.019561047	0
4558	960	0.026309293	0
4558	1261	0.0068838457	0
4558	2644	0.022765815	0
4558	237	0.0059603145	0
4558	1445	0.035327148	0
4558	1457	0.036951654	0
4558	2577	0.018056534	0
4558	458	0.01446084	0
4558	1180	0.0067616953	0
4558	2150	0.013601424	0
4558	3022	0.020242294	0
4558	358	0.007788488	0
4558	2639	0.0059198844	0
