user_id	item_id	pCTR	label
5045	1240	0.15310888	0
5045	2740	0.051915728	0
5045	1180	0.008908205	0
5045	3062	0.038919687	0
5045	95	0.018237894	0
5045	1915	0.011424332	0
5045	850	0.03419414	0
5045	484	0.13566692	0
5045	3064	0.013876777	1
5049	484	0.050520893	0
5049	1245	0.008973165	0
5049	2483	0.001714218	0
5049	2150	0.0131813185	0
5049	2827	0.0155957	0
5049	2676	0.01345256	0
5049	1627	0.002877883	0
5049	2990	0.0063995323	0
5049	1383	0.029308554	0
5049	675	0.007093332	0
5049	1445	0.02032337	0
5049	122	0.0070331185	0
5049	1774	0.010388399	0
5049	850	0.014423403	0
5049	330	0.0015616257	0
5049	2538	0.011017924	0
5049	95	0.0068239938	0
5049	458	0.0100044515	0
5049	3022	0.010925063	0
5049	1180	0.0041945307	0
5049	2411	0.009135922	0
5049	2230	0.018542044	0
5049	2610	0.008780221	0
5049	1079	0.04704939	0
5049	960	0.014226691	0
5049	184	0.008566843	0
5049	1476	4.179707e-05	0
5049	1681	0.010369923	0
5049	1121	0.009996275	0
5049	531	0.012918836	0
5049	2870	0.008781947	0
5049	2577	0.008117349	0
5049	2203	0.013112074	0
5049	3062	0.013990694	0
5049	2222	0.007335771	0
5049	1915	0.005580735	0
5049	2820	0.013443784	0
5049	1804	0.008943545	0
5049	2644	0.012804068	0
5049	2354	0.0018522622	0
5049	1240	0.057828937	0
5049	2641	0.012625032	0
5049	2095	0.015668517	0
5049	3142	0.010813429	0
5049	2851	0.010612873	0
5049	2754	0.009062138	0
5049	2740	0.019283542	0
5049	316	0.022651907	0
5049	2371	0.0192633	0
5049	3064	0.007342163	0
5049	2140	0.010306807	0
5049	1150	0.00840908	1
5061	2140	0.015626293	1
5061	2610	0.014369877	0
5061	1774	0.015253829	0
5061	2851	0.018541036	0
5061	3022	0.018225778	0
5061	2676	0.022526445	0
5061	2371	0.027376633	0
5064	2851	0.024088496	0
5064	2371	0.044135813	0
5064	1445	0.043657422	0
5064	2140	0.024257874	0
5081	2371	0.03761964	0
5081	2371	0.027531752	0
5081	2115	0.027858954	0
5081	2851	0.021898817	0
5081	197	0.016386561	0
5081	2717	0.017049784	0
5081	448	0.026942935	0
5081	1909	0.023549287	0
5081	3064	0.014251905	0
5081	2703	0.031981774	0
5081	3040	0.035143074	0
5081	1079	0.09670996	0
5081	1476	5.5775086e-05	0
5081	184	0.016547395	0
5081	2641	0.025804851	0
5081	559	0.024102204	0
5081	2990	0.012363762	0
5081	330	0.0029315602	0
5081	888	0.00932811	0
5081	2327	0.019127812	0
5081	2823	0.003126095	0
5081	361	0.018458523	0
5081	2676	0.038524188	0
5081	2919	0.0121943345	0
5081	746	0.014550764	0
5081	2538	0.03215034	0
5081	2740	0.045782667	0
5081	2747	0.013214083	0
5081	1353	0.020817958	1
5081	3158	0.010463515	1
5081	2703	0.026865259	0
5081	2717	0.016193958	0
5081	197	0.015657099	0
5081	2538	0.026981622	0
5081	2717	0.016193958	0
5081	197	0.015657099	0
5081	2703	0.026865259	0
5081	2703	0.026865259	0
5082	1999	0.034239016	0
5082	2676	0.03467051	1
5082	2851	0.020848727	0
5082	2115	0.026491433	0
5082	2371	0.023253148	0
5082	3022	0.02760802	0
5082	1774	0.018448712	0
5082	2610	0.015511852	0
5082	2140	0.024969587	0
5083	1535	0.007569765	0
5083	3022	0.017046332	0
5083	3108	0.004223554	0
5083	2740	0.026788937	0
5083	484	0.08023134	0
5083	3025	0.010768677	0
5083	2703	0.014938664	0
5083	330	0.0021668917	0
5083	1383	0.04063222	0
5083	1240	0.05744064	0
5083	2150	0.015346928	0
5083	184	0.01229529	0
5083	5	0.012369214	0
5083	1121	0.013889304	0
5083	2820	0.01847115	0
5083	833	0.018018015	0
5083	2747	0.0075485026	0
5083	850	0.016132668	0
5083	2851	0.013074747	0
5083	2371	0.013844847	0
5083	2203	0.013944915	0
5083	2615	0.006546713	0
5083	1150	0.007940022	0
5083	675	0.010105105	0
5083	2483	0.0022842558	0
5083	1749	0.011748459	0
5083	3062	0.018481899	0
5083	2754	0.00900679	0
5083	458	0.009736531	0
5083	559	0.014669939	0
5083	2813	0.011672463	0
5083	2717	0.012483979	1
5083	2676	0.017990455	0
5083	531	0.015463807	0
5083	2644	0.016628135	0
5083	942	0.01845862	0
5083	2827	0.0176743	0
5083	361	0.0130542675	0
5083	1476	5.850824e-05	0
5083	2641	0.018495519	0
5083	2577	0.011185159	0
5083	95	0.009507884	0
5083	2360	0.0047225584	0
5083	2014	0.0053170957	0
5083	316	0.026404029	0
5083	2354	0.0024093415	0
5083	2115	0.014581551	0
5083	2870	0.012474288	0
5083	2892	0.024024164	0
5083	1547	0.009708981	0
5083	2538	0.015049131	0
5083	1999	0.020065928	0
5083	3063	0.015122495	0
5083	2140	0.014806462	0
5083	1774	0.012237414	0
5083	3064	0.008095288	1
5083	2990	0.009200807	0
5083	2610	0.010410299	0
5083	448	0.022261025	0
5083	1804	0.0103023965	0
5083	700	0.009165426	0
5086	2371	0.019648744	0
5086	2851	0.01307754	0
5086	2140	0.009408883	0
5086	1445	0.011724903	0
5086	1121	0.013547376	0
5086	1079	0.0552262	0
5086	1774	0.009309213	0
5086	2360	0.004846677	0
5086	2740	0.01840095	0
5086	173	0.0041048736	0
5086	1240	0.03173711	0
5086	3022	0.010088363	0
5086	1915	0.0055528656	0
5086	2641	0.011854534	0
5086	2851	0.01307754	0
5086	1180	0.0045062876	0
5086	1445	0.011724903	0
5086	95	0.006367398	0
5086	2095	0.014597428	0
5086	2676	0.013801672	0
5086	1681	0.012736347	0
5086	484	0.045727592	0
5086	531	0.01933182	0
5086	2140	0.009408883	0
5086	3062	0.012396511	1
5086	2371	0.019648744	0
5086	122	0.004423241	0
5086	2610	0.010580807	0
5096	1999	0.022888575	0
5096	2682	0.020429118	0
5096	1383	0.040573448	0
5096	484	0.07195545	0
5096	1121	0.019393578	0
5096	2717	0.014944417	0
5096	3025	0.012497213	0
5096	1215	0.011540306	0
5096	2371	0.01745657	0
5096	95	0.011296321	0
5096	2739	0.021630907	0
5096	2870	0.015196311	0
5096	2641	0.021763774	0
5096	2740	0.038519807	0
5096	197	0.01458164	0
5096	2538	0.028193148	0
5096	2150	0.012837556	0
5096	1537	0.018492844	1
5096	2823	0.0024218203	0
5096	2703	0.02816643	0
5096	3064	0.011570195	0
5096	1150	0.009955351	0
5096	253	0.005595271	0
5096	3062	0.02409339	0
5114	2115	0.052945625	0
5114	488	0.034966514	0
5114	2741	0.007914829	0
5114	2371	0.041776754	0
5158	2371	0.038619667	0
5158	2851	0.022121463	0
5158	2360	0.007932315	0
5158	2140	0.017791836	1
5158	1079	0.09849813	0
5158	1445	0.03581893	0
5158	173	0.007188327	0
5158	2676	0.030061675	1
5158	2741	0.0038519187	0
5158	2371	0.021081017	0
5158	2717	0.017170014	0
5158	1537	0.019594263	0
5158	1999	0.02226584	0
5158	484	0.1139609	0
5158	2703	0.029621542	0
5158	888	0.009284561	0
5158	1904	0.015574748	0
5158	1353	0.019485757	0
5158	3064	0.010571616	0
5158	2644	0.021300798	0
5158	2740	0.04613578	0
5158	2851	0.020598952	0
5158	2115	0.024203746	0
5158	1554	0.01910864	1
5158	2739	0.02206175	0
5158	2647	0.016802095	0
5158	3022	0.019904528	0
5158	2641	0.02363179	0
5158	3062	0.024426293	0
5158	488	0.016613435	0
5158	1150	0.00911726	0
5158	95	0.011596263	0
5158	2371	0.017968599	0
5158	2741	0.0032612714	0
5158	1804	0.011516717	0
5198	2741	0.0069169668	0
5198	2371	0.035453793	0
5201	2717	0.033964105	0
5201	488	0.031916972	0
5201	2140	0.035526454	1
5201	2851	0.040894557	0
5201	2741	0.0074807326	0
5201	2115	0.04220093	0
5201	2371	0.036231343	0
5201	2717	0.033964105	0
5201	2115	0.04220093	0
5201	95	0.023234587	0
5201	2371	0.036231343	0
5201	2851	0.040894557	0
5201	2739	0.040205747	0
5201	2741	0.0074807326	0
5201	3022	0.04262493	0
5205	3025	0.007304375	0
5205	2115	0.0099322535	0
5205	2739	0.0096844975	1
5205	888	0.004215828	0
5205	2851	0.009883868	0
5205	1904	0.0046110754	0
5205	2371	0.007999781	0
5205	3022	0.009470609	0
5205	967	0.010510746	0
5205	95	0.0053715003	0
5205	2717	0.008690409	0
5205	484	0.049051587	0
5205	2741	0.0015757619	0
5205	488	0.008215765	0
5205	3064	0.006390101	0
5205	1215	0.0061925855	0
5205	2717	0.008772737	0
5205	3025	0.0070098173	0
5205	2739	0.0095890695	0
5205	1999	0.011256475	0
5205	1150	0.005003749	0
5209	3022	0.02567635	0
5209	1774	0.025845632	1
5209	2610	0.014640091	0
5209	2676	0.024656912	0
5209	2115	0.021395614	0
5209	2371	0.022609815	0
5209	2851	0.01760425	0
5209	2140	0.028821342	0
5209	488	0.012920728	0
5209	2823	0.002212821	0
5209	1867	0.02337949	0
5209	3022	0.016973864	0
5209	2717	0.013878944	0
5209	1537	0.016211022	1
5209	3062	0.019836294	0
5209	2741	0.0026106753	0
5209	484	0.090253666	0
5209	2851	0.016427847	0
5209	888	0.007312131	0
5209	2739	0.017163754	0
5209	1215	0.0100308955	0
5209	1804	0.009619414	0
5209	2641	0.018711885	0
5209	2703	0.020804213	0
5209	2371	0.015283646	0
5209	1353	0.017219545	0
5209	2647	0.015732111	0
5209	2115	0.017748067	0
5209	95	0.009208256	0
5209	1904	0.0100755375	0
5209	3025	0.012086963	0
5209	2990	0.009840226	0
5209	1999	0.021016842	0
5209	3064	0.008813304	0
5209	2538	0.0209076	0
5209	2740	0.033583585	0
5209	2644	0.017407916	0
5209	1150	0.00753253	0
5221	2371	0.02923882	0
5221	509	0.031083912	0
5221	2371	0.02923882	0
5221	2371	0.017071126	0
5242	2371	0.020616844	0
5242	2741	0.0037532628	0
5244	2371	0.022266364	0
5244	2741	0.0035311398	1
5244	2115	0.023492208	0
5247	2740	0.073867016	0
5247	1537	0.034414135	1
5247	1079	0.14540781	0
5247	2371	0.034419578	0
5247	1383	0.08690381	0
5247	967	0.0324791	0
5247	2703	0.047083057	0
5247	2450	0.013076925	0
5247	2990	0.022022381	0
5247	330	0.005316591	0
5247	484	0.17219289	0
5247	2577	0.034995053	0
5247	1999	0.04457643	0
5247	2538	0.04744482	0
5247	1554	0.030931307	1
5247	942	0.042741038	0
5247	95	0.022073265	0
5247	2150	0.033346336	0
5247	219	0.021754103	0
5247	746	0.02213098	0
5247	488	0.02774347	0
5247	184	0.029339023	0
5247	2851	0.03308207	1
5247	3022	0.036429267	0
5247	3025	0.025799798	0
5247	2741	0.0063218935	0
5247	2820	0.06127173	0
5247	1681	0.03271064	0
5247	2042	0.023074916	0
5247	2823	0.005365283	0
5247	1121	0.03511236	0
5247	833	0.040719684	0
5247	643	0.031797647	0
5247	1867	0.050642375	0
5247	1341	0.047564838	0
5247	2641	0.04349	0
5247	531	0.037054177	0
5247	2813	0.026966121	0
5247	1804	0.020320475	0
5247	1535	0.018294021	0
5247	1547	0.023006119	0
5247	2140	0.03306455	0
5252	3110	0.0013866441	0
5252	698	0.009609325	0
5252	115	0.01679322	0
5252	134	0.0024231097	0
5252	2406	0.0032883328	0
5252	122	0.016678743	0
5252	2203	0.023086919	0
5252	2011	0.048983194	0
5252	2832	0.017630832	0
5252	659	0.023387706	0
5252	1561	0.020724762	0
5252	2522	0.014433546	0
5252	95	0.02465375	0
5252	139	0.05133829	0
5252	2385	0.024649281	0
5252	1933	0.077048026	0
5252	458	0.017443875	0
5252	2641	0.046841804	0
5252	1495	0.031826288	0
5252	1799	0.006834964	0
5252	1762	0.026228556	0
5252	2608	0.0091001345	0
5252	2676	0.05456736	0
5252	170	0.013547575	0
5252	3091	0.046288345	0
5252	2483	0.0047800653	0
5252	493	0.009378572	0
5252	1940	0.0046983366	0
5252	2507	0.038856134	0
5252	1121	0.048223518	0
5252	2823	0.0060449517	0
5252	316	0.042162217	0
5252	2896	0.036949165	0
5252	577	0.03554152	0
5252	2354	0.005508106	0
5252	3046	0.011160031	0
5252	1476	0.000121299905	0
5252	531	0.048241533	0
5252	935	0.010496736	0
5252	2827	0.050284337	0
5252	685	0.0059952303	0
5252	2588	0.042582497	0
5252	2380	0.009007148	0
5252	925	0.000517747	0
5252	1139	0.03246912	0
5252	2754	0.0162345	0
5252	1129	0.077687144	1
5252	197	0.033653878	0
5252	1240	0.08862978	0
5252	1031	0.029913504	0
5256	850	0.024532294	1
5256	3064	0.010115203	0
5256	1150	0.009959464	0
5256	95	0.013271958	0
5256	1749	0.01343341	0
5256	1774	0.021546423	0
5256	3025	0.014034895	0
5256	122	0.012514555	0
5256	2851	0.015221974	0
5256	2140	0.025405373	0
5256	2115	0.02033872	0
5256	2538	0.020389855	0
5256	2676	0.024411658	0
5256	2610	0.012708856	0
5256	3022	0.022116264	0
5256	484	0.10157021	0
5262	888	0.0030596997	0
5262	1475	0.012774345	0
5262	484	0.03509711	0
5262	2892	0.010177092	0
5262	1089	0.0022739766	0
5262	1240	0.019325908	0
5262	1904	0.0041432697	0
5262	2354	0.0010636122	0
5262	2740	0.011307504	0
5262	3158	0.0032414894	0
5262	1079	0.027743682	0
5262	3062	0.00803087	0
5262	705	0.0026599155	0
5262	218	0.017912932	1
5262	967	0.0061055203	0
5262	1319	0.002307517	0
5262	1454	0.01248108	0
5262	209	0.0028587854	0
5262	746	0.00412872	0
5262	1749	0.0055105905	0
5262	2451	0.0027755918	0
5262	2615	0.0030092201	0
5262	675	0.0044712364	0
5262	488	0.0052045933	0
5262	330	0.0008356598	0
5262	833	0.0072558946	0
5262	1529	0.00596795	0
5262	458	0.003503179	0
5262	2644	0.0073166564	0
5262	2538	0.0069037564	0
5262	95	0.0038446651	0
5262	113	0.0014216561	0
5262	449	0.0055877757	0
5262	858	0.010117232	0
5262	2741	0.0011654638	0
5262	2827	0.007139655	0
5262	942	0.0073171514	0
5262	3050	0.004687256	0
5262	184	0.0051767356	0
5262	2540	0.0022259864	0
5262	2870	0.0055242376	0
5262	5	0.004870289	0
5262	2483	0.0008582064	0
5262	1799	0.001223813	0
5262	2203	0.0047065564	0
5262	1121	0.0060195946	0
5262	2676	0.008380026	0
5262	167	0.0069025108	0
5262	1535	0.002976675	0
5262	2820	0.008830862	0
5262	2851	0.0061287293	0
5262	361	0.0055499724	0
5262	3022	0.0065924786	0
5262	316	0.009004578	0
5262	1999	0.007786996	0
5262	2990	0.0038649202	0
5262	1547	0.0039753364	0
5262	2823	0.0011250366	0
5262	1896	0.017731175	0
5262	2894	0.016608015	0
5262	650	0.00942591	0
5262	2717	0.005584595	0
5262	1681	0.0060299747	0
5262	2703	0.006883689	0
5262	851	0.0048886337	0
5262	2140	0.0057773343	0
5262	1150	0.003198779	0
5262	122	0.002913588	0
5262	1600	0.007034211	0
5262	850	0.0075021125	0
5262	897	0.0053079617	0
5262	1508	0.0014627422	0
5262	2813	0.004890397	0
5262	635	0.004803243	0
5262	1619	0.001796174	0
5262	1383	0.015306425	0
5262	3108	0.0019599127	0
5262	500	0.0042469054	0
5262	448	0.00878465	0
5262	2360	0.0019212059	0
5262	937	0.0042266254	0
5262	2150	0.0073019313	0
5262	531	0.006794876	0
5262	559	0.0060835998	0
5262	1275	0.00625827	0
5262	219	0.0042344457	0
5262	2747	0.0035199195	0
5262	700	0.0041294713	0
5262	2641	0.007648165	0
5262	1915	0.0031713124	0
5262	2450	0.0025564702	0
5262	1476	2.3136474e-05	0
5262	3025	0.0047867163	0
5262	2327	0.006456646	0
5262	2577	0.0051450194	0
5262	1537	0.005612825	0
5262	2610	0.0048401197	0
5262	1761	0.0064223036	0
5262	1804	0.0043663727	0
5262	960	0.008385773	0
5262	2115	0.0061384006	0
5262	3063	0.0065304604	0
5262	3064	0.003396562	0
5262	2371	0.006378153	0
5285	2851	0.012002057	0
5285	1774	0.009936771	0
5285	1079	0.053552277	0
5285	2140	0.010159804	0
5285	2676	0.014898741	0
5285	3022	0.011738188	0
5285	2371	0.018130505	0
5285	2610	0.009613038	0
5285	95	0.0073248693	0
5285	1445	0.01745187	0
5285	173	0.004309578	0
5285	2371	0.018130505	0
5285	2741	0.0021628025	0
5285	2115	0.013470177	0
5285	2371	0.011511491	0
5285	488	0.009900933	0
5286	2203	0.022587275	0
5286	1804	0.017519912	0
5286	2610	0.018772433	0
5286	1121	0.02081617	0
5286	2754	0.016325228	0
5286	2851	0.02336887	0
5286	2641	0.023514768	0
5286	1627	0.0066921692	0
5286	2747	0.011642932	0
5286	2676	0.026830185	0
5286	2230	0.03366154	0
5286	2577	0.016506875	0
5286	2042	0.016491584	0
5286	2360	0.009829535	0
5286	1240	0.0937586	0
5286	2095	0.030123888	0
5286	3022	0.02227237	0
5286	1166	0.0076331743	0
5286	1761	0.021250714	0
5286	3062	0.025886105	0
5286	176	0.002008536	0
5286	1774	0.019463273	0
5286	1079	0.09376721	0
5286	2140	0.020826193	0
5286	2411	0.018703034	0
5286	330	0.003351527	0
5286	1476	8.33054e-05	0
5286	173	0.008471458	0
5286	2371	0.041074052	0
5286	1619	0.0068657314	0
5293	2371	0.013197871	0
5296	2717	0.016687317	0
5296	488	0.015883785	0
5296	1904	0.010314894	0
5296	3022	0.017693568	0
5296	1150	0.008237251	0
5296	2641	0.022860743	0
5296	888	0.007999599	0
5296	2115	0.02117341	0
5296	484	0.090596125	0
5296	2823	0.0026399875	0
5296	3025	0.014399779	0
5296	2371	0.016281607	0
5296	2851	0.018671537	0
5296	1804	0.010697633	0
5296	2740	0.03921933	0
5296	1537	0.018767195	0
5296	2741	0.003196215	0
5296	2739	0.020779278	0
5296	967	0.020739604	1
5296	95	0.011464576	0
5307	1869	0.008549778	0
5307	2411	0.0113780135	0
5307	2828	0.004863054	0
5307	1619	0.003914541	0
5307	1804	0.009789967	0
5307	101	0.025451235	1
5307	2990	0.0084053315	0
5307	2450	0.005438638	0
5307	1040	0.021875586	0
5307	1416	0.0136245005	0
5307	897	0.011491883	0
5307	2747	0.0067915493	0
5307	2641	0.015874067	0
5307	2098	0.017800538	0
5307	1535	0.0065736873	0
5307	931	0.0067228745	0
5307	937	0.010080475	0
5307	3022	0.013492137	0
5307	2851	0.013354783	0
5307	705	0.0064968383	0
5307	1627	0.0035497113	0
5307	2176	0.013378202	0
5307	330	0.001983489	0
5307	1445	0.036109045	0
5307	423	0.030557109	0
5307	2051	0.0029190178	0
5307	173	0.0049070166	0
5307	2950	0.009638175	0
5307	1760	0.00820651	0
5307	228	0.04340335	0
5307	219	0.008633295	0
5307	167	0.019777494	0
5307	2402	0.004674571	0
5307	1915	0.006226103	0
5307	3144	0.03458028	0
5307	73	0.014208933	0
5307	113	0.0028067997	0
5307	2371	0.030274928	0
5307	3158	0.0064661577	0
5307	160	0.007536038	0
5307	460	0.0010305145	0
5307	1149	0.0016478914	0
5307	1836	0.017053837	0
5307	2676	0.018852692	0
5307	1121	0.011279482	0
5307	2140	0.014204233	0
5307	1383	0.03718838	0
5307	3142	0.012891042	0
5307	2150	0.01605959	0
5307	2438	0.002606327	0
5307	3063	0.013505237	0
5307	641	0.0048309	0
5307	2967	0.005394677	0
5307	2577	0.011169085	0
5307	851	0.0125307515	0
5307	2095	0.021670735	0
5307	1079	0.060745165	0
5307	184	0.01136495	0
5307	1370	0.00093773357	0
5307	2475	0.014035191	1
5307	2697	0.017302722	0
5307	315	0.00837724	0
5307	702	0.021408636	0
5307	942	0.022714358	0
5307	1542	0.012250561	0
5307	1757	0.0016649425	0
5307	1475	0.038835775	0
5307	84	0.013076772	0
5307	960	0.017018588	0
5307	2376	0.024404306	0
5307	2820	0.01953049	0
5307	1600	0.02088485	0
5307	321	0.008701146	0
5307	2022	0.015366222	0
5307	2610	0.010831679	0
5307	2360	0.0051688612	0
5307	2813	0.009956826	0
5307	1774	0.012765694	0
5310	685	0.003812824	0
5310	2483	0.0028997215	0
5310	458	0.012724649	0
5310	1150	0.0072149197	0
5310	122	0.011097543	0
5310	2540	0.007525154	0
5310	2827	0.019573571	0
5310	1240	0.08916621	0
5310	3091	0.033358667	1
5310	1121	0.014269802	0
5310	2150	0.017140193	0
5310	2823	0.0027339607	0
5310	2360	0.004265056	0
5310	1476	5.7046902e-05	0
5310	2832	0.01321476	0
5310	2450	0.005907002	0
5310	531	0.018299058	0
5310	2450	0.0056500277	0
5310	1150	0.0068877395	0
5310	2832	0.011895312	0
5310	122	0.0097433245	0
5310	2641	0.020923536	0
5314	2203	0.03191787	0
5314	2741	0.006257286	0
5314	888	0.016930819	0
5314	650	0.050389696	0
5314	851	0.02886098	0
5314	2371	0.0289489	0
5314	3158	0.020184046	0
5314	316	0.056961555	0
5314	95	0.021744104	0
5314	967	0.03333893	0
5314	2451	0.017459441	0
5314	1915	0.015880512	0
5314	1121	0.035579428	0
5314	1904	0.026299966	0
5314	2150	0.032237213	0
5314	2641	0.041514825	0
5314	488	0.027618986	0
5314	330	0.004867685	0
5314	1240	0.123802476	0
5314	218	0.1179162	0
5314	3063	0.033665333	0
5314	2827	0.039583605	0
5314	2360	0.010323114	0
5314	1150	0.017252298	0
5314	3022	0.03549338	0
5314	458	0.024137521	0
5314	531	0.035749204	0
5314	559	0.033057496	0
5314	2450	0.013143197	0
5314	2115	0.039473508	0
5314	1535	0.017645769	0
5314	2354	0.005244488	0
5314	2823	0.005086425	0
5314	858	0.051418964	0
5318	167	0.007469275	0
5318	1804	0.0041834	0
5318	1079	0.029492242	0
5318	2095	0.0083914725	0
5318	1627	0.0014709885	0
5318	1600	0.007775447	0
5318	702	0.008313848	0
5318	484	0.027023133	0
5318	460	0.00038449455	0
5318	2354	0.0007781653	0
5318	2483	0.00048282306	0
5318	2754	0.0025388931	0
5318	2577	0.0043802005	0
5318	1180	0.0020847258	0
5318	1476	1.2034952e-05	0
5318	2042	0.0035303931	0
5318	316	0.0060379994	0
5318	2140	0.004621799	0
5318	3063	0.007479675	0
5318	531	0.008791146	0
5318	2827	0.007832768	0
5318	458	0.0027883719	0
5318	2870	0.0042060744	0
5318	2203	0.0033426685	0
5318	122	0.0019769883	0
5318	95	0.0035013834	0
5318	2990	0.0029743493	0
5318	2230	0.009336619	0
5318	3022	0.0050115203	0
5318	1121	0.0063866866	0
5318	2740	0.010455757	0
5318	330	0.0006998612	0
5318	173	0.0018021403	0
5318	3062	0.0067346725	0
5318	1383	0.015149676	0
5318	2150	0.0070709023	0
5318	1915	0.0026119382	0
5318	2411	0.0044923346	0
5318	2610	0.004714367	0
5318	2371	0.008234154	0
5318	2820	0.00746574	0
5318	1681	0.0057653994	0
5318	1240	0.015315299	0
5318	675	0.004527084	0
5318	2641	0.006898397	0
5318	2222	0.0036289126	0
5318	1774	0.0047080754	1
5318	2851	0.0059085866	0
5318	2644	0.006168039	0
5318	2676	0.00749005	0
5318	1445	0.0048937444	0
5335	935	0.0015996768	0
5335	2011	0.008388664	0
5335	659	0.004301458	0
5335	170	0.0017588515	0
5335	2385	0.003617565	0
5335	2896	0.0050262604	0
5335	2522	0.0022780837	0
5335	2406	0.0004567674	0
5335	115	0.002181295	0
5335	197	0.0062115355	0
5335	3110	0.00018902496	0
5335	1240	0.014342881	1
5335	888	0.002460403	0
5335	1495	0.0040076333	0
5335	2042	0.003538459	0
5335	577	0.0050638625	0
5335	2676	0.0071220994	0
5335	3046	0.0017345365	0
5335	1139	0.004420957	0
5335	377	0.011714344	0
5335	95	0.0034668797	0
5335	925	7.169223e-05	0
5335	2588	0.0061264904	0
5335	1915	0.002835931	0
5335	1561	0.0040887087	0
5335	2380	0.0012047729	0
5335	139	0.006544595	0
5335	1762	0.0034808363	0
5335	493	0.001376191	0
5335	1933	0.012359233	1
5335	122	0.0020117413	0
5335	2507	0.006091739	0
5335	2203	0.0033599539	0
5335	1129	0.0096188	0
5335	458	0.002790275	0
5335	1476	1.6102069e-05	0
5335	2483	0.0005271301	0
5335	1940	0.0006722519	0
5335	2608	0.0012183847	0
5335	316	0.0061312225	0
5335	1031	0.003917206	0
5335	2608	0.0014353202	0
5335	2588	0.005977927	0
5335	2754	0.002455448	1
5335	1762	0.0042689596	0
5335	316	0.00786736	0
5354	1215	0.008450044	0
5354	3025	0.008987059	0
5354	2676	0.025369814	0
5354	2371	0.010611871	0
5354	3108	0.0039210445	0
5354	2717	0.011356215	0
5354	2739	0.015831789	0
5354	484	0.045871448	0
5354	2740	0.027880562	1
5354	3062	0.016926454	0
5354	197	0.009469392	0
5354	2703	0.020869264	0
5354	95	0.008149609	0
5354	1150	0.007665635	0
5354	1121	0.01598885	0
5354	1999	0.015274319	0
5354	2641	0.015389833	0
5354	3064	0.009481265	0
5354	1537	0.013468066	0
5354	2715	0.001916657	0
5354	218	0.06778609	1
5357	509	0.03778415	0
5357	2371	0.031043936	0
5358	2095	0.025072176	0
5358	2150	0.018240968	0
