user_id	rec_items	rec_predictions
10852	[838, 397, 176, 1036, 2693, 1289, 243, 1332, 234, 2603, 1602, 931, 319, 2460, 863, 2683, 1478, 116, 2220, 2672, 2041, 584, 1399, 469, 818, 850, 945, 2340, 42, 756, 2636, 1193, 415, 2785, 663, 1636, 1959, 778, 1675, 127, 2369, 989, 2006, 583, 156, 126, 389, 1855, 979, 685, 2813, 1564, 973, 132, 1596, 2755, 764, 1863, 2474, 1268, 1255, 2597, 2809, 997, 1920, 2811, 996, 1803, 386, 517, 512, 1356, 1274, 1764, 2678, 2010, 2759, 1213, 2515, 437, 2449, 1835, 1912, 880, 790, 974, 85, 1, 237, 2812, 1116, 621, 1503, 661, 631, 1531, 2027, 1327, 1467, 1847]	[3.5713508, 3.396077, 3.375193, 3.246777, 3.1717138, 2.9526277, 2.8457892, 2.2708254, 2.225726, 2.1824102, 2.1497345, 1.9479117, 1.8620639, 1.8026643, 1.7536833, 1.7132126, 1.6099735, 1.5918038, 1.5547007, 1.4968083, 1.4783748, 1.4037553, 1.3752091, 1.2878754, 1.2052724, 1.154935, 1.0589962, 1.0086988, 0.93446493, 0.928686, 0.9141907, 0.7561956, 0.69149107, 0.68227774, 0.63118804, 0.61089075, 0.6065683, 0.59693015, 0.5101317, 0.49422175, 0.4870065, 0.38220316, 0.36674914, 0.34625766, 0.3362677, 0.2348157, 0.1497974, 0.13639732, 0.13196927, 0.12907776, 0.062184796, 0.048970543, -0.016727738, -0.046567947, -0.0688055, -0.07466857, -0.12284282, -0.13344823, -0.17711127, -0.19027552, -0.20323917, -0.2065089, -0.2155003, -0.22841834, -0.23108463, -0.281467, -0.28775582, -0.2997113, -0.30573028, -0.31501558, -0.37334594, -0.5075793, -0.5191515, -0.56179285, -0.608829, -0.6368406, -0.65744776, -0.6693023, -0.7155289, -0.7731822, -0.79317343, -0.810846, -0.82804304, -0.86814994, -0.8965359, -0.9124442, -0.97322613, -0.9789974, -1.1392133, -1.200989, -1.256736, -1.2614026, -1.3271766, -1.3424418, -1.6372894, -1.6499445, -1.6633555, -1.7089856, -1.8707659, -2.2740667]
10901	[1547, 601, 2693, 2450, 1364, 266, 1191, 1627, 574, 2441, 1893, 749, 2577, 101, 643, 1642, 1957, 2202, 518, 196, 2200, 1076, 899, 115, 384, 1453, 46, 1514, 2335, 99, 861, 2568, 2569, 1842, 2786, 587, 1689, 353, 1334, 2218, 2173, 697, 2028, 51, 1256, 1885, 48, 1433, 1362, 887, 910, 2035, 1862, 2750, 29, 2710, 1549, 1586, 2367, 519, 284, 2257, 597, 1458, 2160, 718, 2105, 1762, 1770, 60, 1651, 1677, 558, 879, 2575, 2120, 2472, 458, 886, 2544, 1040, 282, 77, 1777, 1907, 712, 1, 2485, 366, 2654, 2418, 486, 1546, 1220, 2198, 523, 1487, 1589, 2223, 731]	[7.454161, 5.9456987, 5.799705, 5.343255, 5.291333, 5.0908136, 5.0203395, 4.332833, 4.208499, 4.1728234, 4.0570164, 3.9684315, 3.899235, 3.8953223, 3.8623195, 3.7852492, 3.751583, 3.3444226, 3.2166467, 3.176482, 3.0463624, 2.7834158, 2.6983874, 2.6346858, 2.4583015, 2.4520905, 2.367992, 2.1774466, 2.1569781, 2.1371431, 2.0930817, 2.0928035, 2.0293462, 2.0149376, 1.9582069, 1.928274, 1.8355999, 1.6785117, 1.6720356, 1.5450544, 1.4589071, 1.4188449, 1.397928, 1.3581951, 1.2755845, 1.2676183, 1.1582805, 1.1008523, 1.0698249, 1.0576973, 0.87847066, 0.815167, 0.8140522, 0.72624326, 0.58171475, 0.580454, 0.5707042, 0.56894326, 0.51044893, 0.43609923, 0.40240246, 0.35289156, 0.23714201, 0.17453054, 0.06255964, 0.027517185, -0.08790928, -0.10280517, -0.10381244, -0.20316535, -0.23794079, -0.26027876, -0.28491008, -0.4053588, -0.4425853, -0.48313954, -0.50222224, -0.59783137, -0.60811144, -0.6088666, -0.68247986, -0.6912148, -0.69705987, -0.7114283, -0.77319247, -0.7858684, -0.9463163, -0.9641995, -1.0506872, -1.0935849, -1.12058, -1.1683949, -1.2865049, -1.3256681, -1.5462718, -1.565124, -1.6265348, -1.9611914, -2.0027878, -2.1187549]
10901	[1217, 1593, 76, 633, 2091, 984, 1893, 1405, 2177, 1012, 1675, 1642, 2806, 2801, 1106, 1002, 1162, 1952, 2034, 383, 1994, 2619, 1175, 2724, 687, 1972, 1514, 1031, 1257, 1877, 1379, 1246, 127, 2794, 2559, 45, 575, 1894, 2256, 1982, 2295, 1382, 2212, 1370, 141, 2222, 363, 577, 892, 30, 1971, 1888, 467, 532, 136, 306, 2486, 867, 971, 2271, 2007, 2194, 1713, 484, 1346, 2542, 1186, 1812, 921, 726, 2220, 2458, 143, 1799, 555, 2511, 2771, 285, 282, 70, 81, 448, 712, 2564, 487, 1548, 813, 62, 1764, 2748, 873, 1985, 1161, 1243, 2185, 271, 1825, 2658, 2170, 2732]	[10.8076725, 7.666924, 5.41484, 4.7335596, 4.6302323, 4.4503336, 4.0570164, 4.0538087, 3.98794, 3.934232, 3.7885938, 3.7852492, 3.733056, 3.6667206, 3.3297336, 3.2739482, 3.2674823, 3.156793, 3.1057432, 2.7228093, 2.6789262, 2.5477629, 2.5079534, 2.4584656, 2.3937716, 2.389416, 2.1774466, 2.015957, 1.9813287, 1.9804217, 1.9486595, 1.9056478, 1.8119097, 1.8086957, 1.7061076, 1.6074213, 1.5881176, 1.5640384, 1.5114769, 1.4713616, 1.4696745, 1.3427745, 1.2008334, 1.178275, 1.1080799, 1.0913069, 1.0541462, 1.0456401, 0.99921954, 0.9264909, 0.92210674, 0.7748619, 0.6037754, 0.58583784, 0.523979, 0.44898456, 0.4348281, 0.40363377, 0.3607702, 0.28298056, 0.18357041, 0.17197543, 0.16400094, 0.15529862, 0.074254155, 0.06077583, 0.016172096, -0.021221004, -0.07694964, -0.09175718, -0.1131887, -0.20327981, -0.31445014, -0.42983866, -0.4620471, -0.48077953, -0.49209213, -0.5849196, -0.6912148, -0.6998701, -0.7411709, -0.76102936, -0.7858684, -0.802953, -0.82399654, -0.8334601, -0.83882034, -0.9224165, -1.0199153, -1.0381026, -1.0610003, -1.1217034, -1.1781723, -1.2078897, -1.2149335, -1.2815075, -1.3722358, -1.38538, -1.4630984, -1.8951925]
10912	[42, 1903, 562, 1364, 1599, 958, 1978, 2676, 1112, 1393, 1766, 314, 121, 211, 1424, 1273, 715, 1585, 69, 2788, 638, 2571, 247, 148, 1156, 419, 541, 1732, 72, 508, 947, 2200, 1358, 413, 2410, 1312, 1473, 1378, 738, 577, 490, 1905, 144, 2222, 158, 2128, 991, 289, 2162, 1259, 145, 2784, 1709, 668, 2568, 2152, 2075, 2353, 2070, 1660, 172, 1171, 1610, 81, 2021, 535, 1412, 1368, 1064, 987, 1975, 734, 964, 151, 893, 252, 1365, 800, 2247, 777, 2077, 1214, 2322, 2006, 1639, 902, 338, 740, 897, 1663, 780, 2235, 2714, 50, 1884, 829, 1483, 1704, 2516, 2226]	[4.429583, 4.38791, 3.9138763, 3.8380942, 3.815103, 3.6487412, 3.418232, 3.4118152, 3.2810555, 3.1679187, 2.9542432, 2.9293637, 2.6059177, 2.5893564, 2.3858058, 2.356454, 2.2596517, 2.143636, 2.0912466, 2.0658026, 2.0258398, 2.0066142, 1.879955, 1.8315412, 1.8095303, 1.7244442, 1.597524, 1.5901506, 1.5143151, 1.4886991, 1.4589922, 1.402667, 1.3863153, 1.3733336, 1.2751665, 1.1066561, 1.0615032, 1.0440243, 1.0375288, 1.0069711, 0.98443687, 0.9540207, 0.9501035, 0.9077313, 0.8804413, 0.87421787, 0.8074148, 0.7927496, 0.79236317, 0.74291706, 0.69632256, 0.68031234, 0.66426855, 0.65435624, 0.5963328, 0.53781843, 0.514706, 0.44969276, 0.44687262, 0.4435618, 0.4418613, 0.41844982, 0.34326667, 0.30874953, 0.28955293, 0.28040385, 0.27279946, 0.26545084, 0.25279188, 0.24450544, 0.21551062, 0.18497553, 0.16644417, 0.09287338, 0.08309838, 0.021028474, 0.003982667, -0.06271703, -0.086513534, -0.13303992, -0.18698865, -0.34752083, -0.3664188, -0.36791843, -0.4945675, -0.5670804, -0.59384423, -0.6708733, -0.70766747, -0.8170941, -0.8246059, -0.87835866, -0.893372, -0.89560795, -0.9190553, -0.92759484, -1.135842, -1.217312, -1.2652861, -1.9729875]
10912	[2144, 2296, 863, 1973, 644, 2624, 961, 2778, 38, 124, 1889, 337, 2647, 2334, 768, 1299, 2299, 1999, 2422, 1851, 2237, 130, 793, 1728, 1235, 264, 924, 1911, 576, 1321, 1782, 1445, 881, 2712, 2427, 2750, 842, 1966, 21, 1123, 192, 559, 162, 565, 1281, 484, 324, 2735, 1543, 1941, 2549, 2021, 2216, 2498, 987, 1602, 2026, 1777, 1351, 2674, 178, 2576, 621, 1287, 320, 2040, 959, 1742, 135, 923, 1155, 928, 1670, 2760, 1694, 2490, 396, 722, 1058, 1296, 2359, 2387, 977, 2658, 439, 1297, 1389, 1688, 1562, 2432, 909, 677, 225, 2446, 2563, 2653, 1704, 212, 346, 1481]	[3.4335008, 3.2207, 3.1943467, 3.05826, 2.8695145, 2.7578661, 2.6479132, 2.5164218, 2.428523, 2.1593597, 2.1472378, 1.9758831, 1.651483, 1.5763714, 1.5433238, 1.5109406, 1.4679651, 1.4352998, 1.4242373, 1.4101338, 1.4050238, 1.347894, 1.3232007, 1.2353503, 1.1266074, 1.1086001, 1.1010782, 1.090494, 1.053724, 1.0078907, 1.0076864, 0.9698901, 0.9627788, 0.93818855, 0.9228009, 0.83208764, 0.8219433, 0.7284482, 0.7267624, 0.6415069, 0.6366791, 0.5318014, 0.51615506, 0.48642382, 0.48474276, 0.4732566, 0.46048272, 0.45252746, 0.42599452, 0.40400654, 0.39260787, 0.28955293, 0.2704029, 0.2656441, 0.24450544, 0.18433684, 0.16411036, 0.15229273, 0.11038066, 0.096006095, 0.068297505, 0.042608485, 0.026926816, -0.00895825, -0.0664005, -0.094579004, -0.13818128, -0.15401599, -0.2080107, -0.21739294, -0.21833831, -0.22171523, -0.2507906, -0.27613193, -0.40517217, -0.4158902, -0.46229404, -0.47650468, -0.48205787, -0.5110853, -0.53803265, -0.5713549, -0.5772911, -0.60558844, -0.6350194, -0.635064, -0.7478272, -0.7889386, -0.794639, -0.80110455, -0.86394906, -0.8838896, -0.9628791, -0.9722705, -1.0255103, -1.2078921, -1.217312, -1.4715369, -1.5409731, -1.6638407]
10912	[2159, 1178, 649, 1722, 1417, 2724, 1924, 1205, 2716, 186, 2627, 1424, 1702, 1397, 69, 2453, 1995, 2451, 1654, 1578, 862, 1964, 1963, 930, 1019, 1309, 2260, 1668, 2254, 410, 2541, 1887, 2160, 412, 432, 2483, 2505, 1611, 602, 98, 407, 1629, 833, 1883, 2787, 1168, 109, 1150, 460, 1693, 2190, 1776, 1870, 600, 1951, 1821, 189, 1625, 2212, 2651, 1045, 889, 2678, 1859, 2258, 2742, 2316, 1781, 2488, 959, 2550, 1018, 1532, 2604, 2006, 2596, 58, 75, 2645, 2711, 2412, 2093, 1664, 2274, 1487, 1240, 1739, 1023, 2816, 2572, 1765, 2108, 1441, 1774, 60, 606, 2198, 670, 1455, 209]	[5.038945, 4.3926134, 3.970586, 3.6077824, 3.5899005, 2.483409, 2.454996, 2.4518957, 2.4308708, 2.4270034, 2.3932312, 2.3858058, 2.3335166, 2.27557, 2.0912466, 2.0220952, 1.9450302, 1.9438186, 1.8649666, 1.7877188, 1.7061423, 1.6184516, 1.6142373, 1.5892849, 1.5692046, 1.4966928, 1.3420484, 1.2993451, 1.0693247, 1.0235698, 0.91144675, 0.88381034, 0.86968434, 0.86833954, 0.86571884, 0.86476976, 0.863099, 0.86179984, 0.78954625, 0.7693243, 0.7109417, 0.6860103, 0.6819026, 0.6799362, 0.6752901, 0.6735591, 0.6496277, 0.47867513, 0.45735258, 0.45664734, 0.39096528, 0.37307277, 0.36111474, 0.2858677, 0.24493009, 0.23286626, 0.18969709, 0.16631283, 0.107871115, 0.106450416, 0.10126999, 0.06252128, 0.011689216, -0.040670514, -0.046643272, -0.047636867, -0.057586282, -0.064647116, -0.10767603, -0.13818128, -0.17510566, -0.30703598, -0.33956817, -0.34848028, -0.36791843, -0.4113418, -0.45716518, -0.4653753, -0.49866232, -0.5917225, -0.64120287, -0.6523261, -0.69036853, -0.74405456, -0.74867934, -0.76032317, -0.78043026, -0.8488789, -0.8629391, -0.86734724, -1.0544358, -1.1319019, -1.1924183, -1.2356458, -1.2957637, -1.4965779, -1.5518982, -1.6499257, -1.6519818, -1.9232985]
10977	[1903, 817, 310, 1906, 2371, 1960, 2546, 2199, 1728, 124, 1246, 1627, 1829, 2005, 1342, 1454, 34, 1539, 2629, 1649, 2792, 2608, 2018, 820, 708, 21, 646, 1996, 453, 535, 2410, 1181, 2337, 2126, 300, 220, 669, 2720, 625, 290, 1517, 1047, 1583, 2320, 2354, 1998, 692, 445, 2817, 64, 597, 2007, 1739, 2564, 163, 2533, 2113, 2422, 619, 2206, 1407, 2408, 2479, 630, 2482, 2105, 1884, 1451, 781, 320, 1488, 2544, 1926, 204, 252, 1344, 2231, 1692, 999, 2292, 1765, 1558, 2433, 63, 61, 704, 2346, 12, 357, 1450, 1528, 241, 650, 1937, 1140, 1101, 2695, 1570, 2010, 332]	[7.566605, 4.553222, 4.5122066, 4.4643297, 4.295974, 3.7735553, 3.726551, 3.5346782, 3.4205422, 3.3548138, 3.2401474, 3.1022484, 2.8999383, 2.8690581, 2.8185213, 2.7815413, 2.722389, 2.6417515, 2.6038122, 2.5456402, 2.5117157, 2.483144, 2.378617, 2.2011864, 2.104795, 2.097886, 1.9267647, 1.914279, 1.85909, 1.7274044, 1.6559575, 1.613935, 1.5334541, 1.4243411, 1.2664754, 1.213858, 1.2070221, 1.202453, 1.1449907, 1.1244258, 1.102318, 1.0728986, 0.62291604, 0.5843375, 0.5654937, 0.5496184, 0.5339906, 0.46114245, 0.44645303, 0.4281447, 0.35861802, 0.35367835, 0.33747914, 0.25289777, 0.18265674, 0.18194184, 0.18170948, 0.1523186, 0.09618823, -0.030495554, -0.10169507, -0.1461383, -0.18374646, -0.2014906, -0.20894945, -0.2248269, -0.32400835, -0.33208343, -0.3378014, -0.37265193, -0.3939229, -0.4843837, -0.49189192, -0.6404849, -0.7078651, -0.71972716, -0.806634, -0.90654296, -0.91225684, -0.92010796, -0.9412165, -1.0677017, -1.12403, -1.1394689, -1.1444967, -1.170237, -1.194365, -1.2572745, -1.3407314, -1.349002, -1.3712766, -1.3815761, -1.4227562, -1.4328047, -1.5721571, -1.7619717, -1.8742727, -1.9821959, -2.0919056, -2.692039]
11004	[2637, 2354, 199, 1166, 1978, 1104, 1763, 2019, 1960, 735, 686, 2211, 1898, 2180, 922, 2555, 2783, 2769, 2588, 359, 264, 1702, 1770, 2034, 2011, 949, 2250, 2732, 530, 649, 936, 1264, 1181, 1474, 2734, 1065, 478, 1049, 751, 1510, 982, 2411, 2770, 1025, 1416, 1055, 2123, 1080, 195, 908, 247, 1940, 634, 2090, 2320, 204, 2574, 1457, 2138, 2234, 2164, 2467, 1387, 2429, 2104, 78, 279, 821, 2298, 2797, 325, 1848, 2251, 2446, 445, 1230, 450, 566, 1748, 457, 974, 1164, 1801, 2690, 1721, 1854, 288, 2741, 1283, 91, 1336, 1177, 904, 1697, 937, 1688, 1003, 1842, 1981, 389]	[4.8527184, 3.883212, 3.8199017, 3.3697593, 3.1531801, 3.1176662, 2.724166, 2.588089, 2.5305452, 2.283278, 1.8583, 1.8193288, 1.8043333, 1.787669, 1.7341369, 1.7022545, 1.3752322, 1.3706719, 1.3527186, 1.2700286, 1.2262038, 1.2177122, 1.1525635, 1.1376758, 1.1067145, 1.0766411, 1.0497348, 1.0472946, 1.0315557, 1.0162672, 0.9981836, 0.9496968, 0.9291709, 0.9267661, 0.8746853, 0.86841255, 0.8256469, 0.7703862, 0.72198194, 0.7199886, 0.7105605, 0.644155, 0.57906425, 0.56679714, 0.5094614, 0.5088575, 0.4087649, 0.40434945, 0.36719143, 0.33054966, 0.3136906, 0.29144618, 0.28334558, 0.23033746, 0.22332495, 0.19620104, 0.111640364, -0.009422157, -0.024911731, -0.04058811, -0.06365895, -0.068105966, -0.075831905, -0.104981214, -0.10658534, -0.14403586, -0.16586614, -0.17138441, -0.18259071, -0.267259, -0.28549176, -0.29244372, -0.30753744, -0.34448743, -0.3584885, -0.39534965, -0.39563465, -0.40819174, -0.5030301, -0.5112345, -0.5697841, -0.5872066, -0.6487559, -0.7724279, -0.7762414, -0.7901427, -0.7959413, -0.8383216, -0.86215574, -0.8636302, -0.8763565, -0.88949746, -0.9755464, -1.1132876, -1.2083118, -1.3119786, -1.3395298, -1.5972285, -1.7082857, -1.9282755]
11004	[1271, 2241, 385, 1370, 2003, 2112, 2019, 527, 1519, 69, 1888, 1453, 927, 1917, 546, 2358, 353, 949, 1752, 2744, 319, 519, 266, 180, 2020, 298, 1444, 2178, 2294, 2190, 120, 1522, 1308, 895, 2216, 2491, 2235, 865, 1883, 872, 1077, 466, 2756, 2302, 1879, 2383, 2516, 2021, 1084, 2518, 1208, 1201, 1422, 2255, 87, 2430, 2225, 32, 1070, 2339, 212, 795, 819, 600, 20, 1333, 534, 131, 311, 2698, 1419, 1224, 2036, 1225, 2001, 2270, 726, 883, 1791, 879, 2193, 439, 260, 1801, 1537, 2153, 1679, 2503, 2740, 1762, 1009, 1625, 1844, 1240, 1645, 2486, 1720, 1564, 1305, 2542]	[4.1630697, 3.5124304, 3.428456, 3.0895133, 3.079933, 2.9696727, 2.588089, 2.2633638, 1.6397283, 1.5795553, 1.4611248, 1.4085249, 1.3402948, 1.3091495, 1.2738136, 1.1485779, 1.1079512, 1.0766411, 1.0548, 1.0243244, 1.0237752, 1.0183235, 1.0087292, 0.9558298, 0.9199853, 0.89386415, 0.87442654, 0.87089276, 0.85595846, 0.8519366, 0.8437305, 0.7613329, 0.7568184, 0.7074646, 0.7000777, 0.65328896, 0.6226969, 0.6047871, 0.5712513, 0.5388297, 0.48921734, 0.4132758, 0.40784702, 0.39954007, 0.39330417, 0.34454265, 0.30716345, 0.28726253, 0.20294997, 0.16344014, 0.12901936, 0.1257774, 0.10093623, 0.076285034, -0.012267705, -0.039806448, -0.06855795, -0.19577073, -0.24576342, -0.25148553, -0.2525093, -0.2554438, -0.2730785, -0.34923226, -0.3570905, -0.37992617, -0.3807555, -0.39019442, -0.41840512, -0.43579945, -0.44195253, -0.4451578, -0.48016077, -0.48070955, -0.4991475, -0.52134955, -0.5264894, -0.5318991, -0.5421853, -0.5624737, -0.5690783, -0.5981502, -0.6443373, -0.6487559, -0.6600437, -0.6982194, -0.7183223, -0.76070803, -0.80729425, -0.8620257, -0.8852426, -1.0102857, -1.0877783, -1.0966176, -1.3630674, -1.4694657, -1.7489152, -1.7786074, -1.906515, -1.9100754]
11004	[1271, 1649, 1833, 291, 2109, 2282, 1368, 2735, 1375, 2532, 1022, 314, 980, 1270, 1710, 2218, 640, 2704, 1133, 215, 2493, 2010, 633, 1693, 2011, 2732, 319, 2367, 2570, 2460, 2504, 1878, 1651, 1291, 2629, 2073, 1884, 2247, 1896, 843, 945, 1626, 1916, 2428, 179, 2321, 1205, 1971, 1695, 2621, 1487, 349, 2332, 494, 1545, 1300, 1425, 631, 1581, 221, 2473, 2356, 1048, 1312, 1319, 2071, 420, 1629, 2469, 2633, 491, 1708, 1788, 1279, 2135, 1362, 492, 1179, 2355, 1724, 2742, 1197, 2330, 582, 414, 2209, 2597, 1432, 611, 2690, 650, 773, 2181, 1594, 786, 489, 2028, 469, 1413, 1380]	[4.1630697, 3.8060677, 3.3295982, 3.0868514, 2.960584, 2.858964, 2.6677322, 2.514299, 2.4875305, 2.3250132, 2.2849047, 2.153011, 1.866897, 1.7654238, 1.7333705, 1.7316031, 1.4925115, 1.4400935, 1.4252826, 1.4220608, 1.4054296, 1.3600706, 1.2290142, 1.1634225, 1.1067145, 1.0472946, 1.0237752, 0.9726811, 0.96613127, 0.95233375, 0.9258723, 0.9213877, 0.91059184, 0.84338576, 0.7983313, 0.7630761, 0.72049505, 0.7199967, 0.67033494, 0.6112964, 0.59175664, 0.5428863, 0.53035927, 0.508852, 0.48247424, 0.45995358, 0.45870227, 0.4513286, 0.45008802, 0.44787684, 0.42370868, 0.37008977, 0.24992543, 0.24292815, 0.21880439, 0.21820563, 0.19745079, 0.14594057, 0.09913828, 0.037349656, 0.030624174, 0.024264067, 0.021901969, 0.00056855753, -0.0023500025, -0.02180431, -0.04011842, -0.086754575, -0.09962613, -0.12444705, -0.13880043, -0.14647086, -0.14749484, -0.23272711, -0.27702272, -0.3346591, -0.3393089, -0.42657262, -0.45364836, -0.47481528, -0.500569, -0.5330676, -0.5378387, -0.60384566, -0.60928357, -0.6618, -0.66803, -0.68184525, -0.70913583, -0.7724279, -0.7920885, -0.8649511, -0.92280495, -0.94688, -0.984756, -1.0356302, -1.0493885, -1.1923523, -1.2747712, -1.4367806]
11007	[434, 2552, 1722, 1837, 1924, 1976, 1603, 1440, 2034, 468, 1325, 1909, 2505, 2133, 211, 1079, 2039, 754, 1121, 2020, 2514, 1309, 1284, 2631, 689, 2817, 1342, 247, 48, 1963, 2668, 2169, 2358, 1971, 946, 393, 264, 1358, 16, 1138, 2652, 2573, 908, 512, 1311, 1395, 236, 641, 1146, 1648, 334, 189, 2396, 19, 1646, 2388, 336, 2771, 590, 815, 1190, 2309, 2751, 2579, 466, 1853, 1768, 1334, 1185, 2174, 1489, 2234, 2175, 773, 1049, 864, 2125, 316, 569, 447, 2306, 1101, 2543, 1398, 398, 1389, 594, 1671, 1381, 2542, 726, 25, 1335, 2508, 2596, 2168, 1256, 489, 1460, 699]	[6.882392, 4.9395022, 4.862542, 4.3895226, 3.728686, 3.6855044, 3.6256957, 3.532853, 2.9379652, 2.92346, 2.8184667, 2.7197175, 2.6317484, 2.4790812, 2.4568996, 2.3281887, 2.223832, 2.2151906, 2.1065984, 1.9946742, 1.8361472, 1.5531671, 1.5001434, 1.4536078, 1.4484107, 1.4423406, 1.3707471, 1.3232806, 1.2854934, 1.2426294, 1.233338, 1.2295257, 1.2122756, 1.1510143, 1.0742044, 1.0456388, 1.0311733, 0.9425093, 0.93906546, 0.9109731, 0.8735055, 0.74029136, 0.6593912, 0.56764543, 0.5613977, 0.52644575, 0.45358983, 0.41436464, 0.2683499, 0.11991274, 0.07774271, 0.07675007, 0.072358415, 0.029451735, 0.018072233, -0.06342849, -0.06916064, -0.0709769, -0.07522836, -0.12544814, -0.13145444, -0.15665823, -0.17976475, -0.19282833, -0.22080362, -0.22319606, -0.24269085, -0.2865945, -0.3157412, -0.3376738, -0.41384238, -0.4531167, -0.46105802, -0.47215763, -0.5253019, -0.535355, -0.56060374, -0.58476466, -0.60990727, -0.6637639, -0.6801444, -0.6845251, -0.7990803, -0.83231974, -0.8810064, -0.8959849, -1.0704267, -1.113457, -1.2105386, -1.2349925, -1.2381014, -1.2400154, -1.2842164, -1.3517802, -1.3732251, -1.374514, -1.4053957, -1.712389, -1.9163464, -1.9710436]
11019	[1057, 2261, 2545, 2546, 556, 1518, 1219, 291, 1473, 966, 199, 2774, 2779, 229, 2801, 2583, 563, 2187, 1739, 2331, 1699, 672, 1118, 520, 1729, 2470, 670, 1991, 679, 1016, 2411, 2495, 1216, 1612, 1079, 658, 766, 1710, 2617, 2381, 54, 573, 234, 1113, 325, 2034, 452, 99, 1644, 881, 1125, 1153, 499, 569, 425, 2438, 1972, 2065, 2140, 1929, 2379, 1255, 2771, 1228, 215, 1481, 1071, 2061, 2669, 1031, 1530, 755, 433, 560, 1926, 483, 1628, 2192, 647, 2538, 1790, 934, 1778, 2150, 1435, 1148, 2815, 2720, 2727, 547, 1841, 1535, 598, 1594, 1804, 1907, 17, 66, 372, 752]	[2.6541998, 1.9532998, 1.8145213, 1.6044166, 1.4487615, 1.2472427, 1.1319162, 1.089011, 0.8543235, 0.7983156, 0.78816205, 0.773637, 0.7396306, 0.7218094, 0.7041937, 0.6996578, 0.6803987, 0.65960675, 0.655377, 0.65430105, 0.6352596, 0.61472285, 0.5983374, 0.59703386, 0.55404246, 0.5528006, 0.54399645, 0.5142689, 0.49498782, 0.49472922, 0.4881587, 0.47346282, 0.4686187, 0.43737558, 0.4373154, 0.4286051, 0.42685902, 0.4254677, 0.40692565, 0.40080553, 0.39198995, 0.3664321, 0.3577701, 0.34820902, 0.3479999, 0.3429684, 0.31797257, 0.22929399, 0.22744039, 0.20945804, 0.17642246, 0.15442191, 0.12434392, 0.121910185, 0.116565764, 0.1031075, 0.081039764, 0.08050474, 0.07541682, 0.053843856, 0.043990217, 0.026054777, 0.014006615, -0.00036007166, -0.0056428835, -0.015956376, -0.0213923, -0.023398459, -0.03949265, -0.056358013, -0.06267048, -0.064223066, -0.06738229, -0.07567449, -0.082907096, -0.083751105, -0.088960335, -0.0927466, -0.10579788, -0.12018442, -0.121505275, -0.14857179, -0.20830794, -0.21237414, -0.22904871, -0.23027068, -0.23045607, -0.2566692, -0.30098462, -0.30555683, -0.34706917, -0.38315302, -0.40851498, -0.44037756, -0.46917495, -0.47004598, -0.56992364, -0.6462413, -0.67488545, -0.6879646]
11039	[2227, 640, 1188, 529, 1626, 521, 273, 2481, 1299, 958, 1370, 728, 948, 1360, 2534, 402, 766, 1893, 2124, 768, 2126, 2478, 2716, 2629, 705, 925, 2256, 244, 659, 572, 847, 315, 838, 2788, 46, 2200, 1723, 939, 2708, 2744, 707, 2317, 1138, 968, 1021, 1515, 2083, 1249, 2796, 1092, 2715, 1235, 350, 2257, 795, 543, 1716, 330, 684, 2145, 1591, 854, 2221, 1373, 2490, 70, 2606, 253, 2319, 10, 2078, 375, 1633, 1023, 2287, 853, 205, 2729, 764, 678, 2015, 2646, 464, 1415, 932, 671, 691, 2426, 259, 1179, 848, 1558, 1932, 790, 1509, 613, 2720, 1825, 1443, 983]	[6.545892, 6.2579837, 5.68617, 5.241015, 5.182975, 4.812007, 4.7950535, 4.4139237, 4.3463354, 4.179023, 4.1354537, 4.0523863, 3.7491517, 3.683662, 3.5989048, 3.4182003, 3.2957394, 3.0946069, 3.0101204, 2.9414072, 2.7911427, 2.6476798, 2.5828385, 2.5803072, 2.3909342, 2.3514037, 2.1890728, 2.1345901, 2.0802386, 2.0774195, 2.0588727, 1.9701979, 1.8713324, 1.845726, 1.6095778, 1.5021789, 1.4427428, 1.4191005, 1.1733267, 1.1700084, 1.1432221, 1.1219542, 1.0739555, 1.045424, 0.890761, 0.8153156, 0.6870635, 0.63300383, 0.62698793, 0.61899203, 0.40577924, 0.3794122, 0.28866088, 0.25953403, 0.19782723, 0.1820949, 0.1481189, 0.14090657, 0.10528743, 0.07419339, 0.017402515, 0.009040192, 0.0062847435, -0.07451351, -0.08222324, -0.16476125, -0.1851602, -0.22279346, -0.22473088, -0.24417931, -0.2471553, -0.2712307, -0.46006155, -0.58154184, -0.60359514, -0.6072651, -0.6413933, -0.66167235, -0.6753844, -0.698108, -0.71556807, -0.74726, -1.001862, -1.0568738, -1.1061542, -1.1093924, -1.1104906, -1.1559448, -1.1970572, -1.2142298, -1.2272508, -1.2582325, -1.2872458, -1.346983, -1.375536, -1.3938171, -1.7573264, -2.0953865, -2.464862, -2.6806502]
