user_id	rec_items	rec_predictions
7043	[1897, 2109, 2676, 1796, 2037, 2272, 2448, 2610, 560, 278, 2280, 266, 799, 1852, 1228, 2068, 2579, 456, 34, 741, 1092, 546, 1695, 1830, 1379, 2635, 890, 67, 1406, 1963, 780, 115, 303, 287, 2045, 2292, 529, 307, 1135, 1102, 1756, 463, 1190, 1472, 805, 763, 2740, 2556, 1416, 285, 300, 1631, 1806, 976, 32, 1779, 1303, 221, 1148, 459, 1935, 2026, 2517, 862, 2160, 498, 1224, 2525, 112, 1260, 351, 598, 2439, 2022, 1508, 1258, 237, 1940, 2650, 944, 609, 320, 1563, 371, 267, 189, 1970, 2148, 1534, 2327, 2686, 2580, 405, 1764, 269, 762, 2357, 1873, 1645, 1768]	[4.6609077, 4.358857, 4.218075, 3.889233, 3.2555993, 3.2106543, 2.9034712, 2.5188618, 2.3877559, 2.3606045, 1.9502774, 1.8070371, 1.7717354, 1.676341, 1.532545, 1.4532883, 1.4091432, 1.2796717, 1.2062695, 1.0109065, 0.8770344, 0.63461924, 0.5593133, 0.41774884, 0.40497297, 0.37207317, 0.29899088, 0.18518391, 0.18513188, -0.18030362, -0.19105178, -0.22599375, -0.326916, -0.38101172, -0.40147242, -0.49248433, -0.49934235, -0.5475171, -0.5637526, -0.5820196, -0.6024747, -0.6570848, -0.678912, -0.7023899, -0.7628374, -0.79975474, -0.8283138, -0.86018825, -0.8816315, -0.8978889, -1.0050994, -1.0284579, -1.0304363, -1.0736264, -1.1391662, -1.1429303, -1.177558, -1.1886061, -1.2100796, -1.2156134, -1.2320836, -1.2531023, -1.2967246, -1.299398, -1.3586816, -1.4137473, -1.4348371, -1.4559455, -1.4643195, -1.4812939, -1.4853, -1.5147463, -1.5571442, -1.55781, -1.5625982, -1.5630673, -1.5779805, -1.5864575, -1.5993464, -1.628684, -1.6459819, -1.6579154, -1.7680585, -1.7763441, -1.8817756, -1.9034926, -1.9789574, -2.0710015, -2.102016, -2.1474857, -2.1789007, -2.2153935, -2.227633, -2.2515316, -2.3135884, -2.362236, -2.579339, -2.6016684, -3.4948468, -3.6383417]
7084	[1495, 1621, 148, 2562, 1718, 266, 1195, 396, 1453, 1574, 2504, 1930, 2493, 1080, 860, 498, 1783, 1452, 1277, 618, 23, 974, 2081, 1222, 2383, 2400, 919, 856, 2651, 1928, 334, 1160, 83, 512, 2488, 2732, 265, 1399, 370, 1852, 878, 168, 1979, 2600, 1268, 1908, 1538, 1916, 1675, 697, 2519, 1661, 2629, 21, 2248, 2058, 1424, 2286, 1967, 1674, 960, 2801, 666, 2093, 2672, 488, 11, 80, 2476, 2097, 1679, 2784, 309, 210, 681, 297, 2304, 2721, 249, 1853, 271, 1814, 301, 1340, 2035, 869, 1427, 1743, 346, 1003, 942, 1810, 510, 457, 1929, 1256, 88, 313, 469, 1165]	[3.1834784, 2.6054354, 2.1500432, 2.0107093, 1.9801557, 1.908807, 1.6007994, 1.5334806, 1.1236441, 1.0049253, 0.9825009, 0.8720434, 0.8082273, 0.75866437, 0.6908419, 0.48572314, 0.33082154, 0.32381856, 0.28896615, 0.24023715, 0.12616357, 0.10152149, 0.088064805, 0.06522836, 0.059673846, -0.002064824, -0.016427696, -0.031074405, -0.0397494, -0.11746707, -0.14547873, -0.17598969, -0.19367506, -0.22182849, -0.24558234, -0.24999459, -0.27090314, -0.2999174, -0.34892327, -0.35116494, -0.42316946, -0.43528563, -0.44460082, -0.45042756, -0.48821726, -0.52508426, -0.5342797, -0.6051292, -0.62146807, -0.6702621, -0.67199934, -0.6994094, -0.7690104, -0.7766516, -0.8134082, -0.83338135, -0.84575975, -0.85269517, -0.866269, -0.9322091, -0.9331448, -0.93380797, -0.946006, -0.97481716, -0.9888462, -1.0075443, -1.0546582, -1.0620881, -1.1208723, -1.1483265, -1.1502836, -1.1600837, -1.1654522, -1.1855116, -1.2612641, -1.3063134, -1.3601829, -1.3719159, -1.3929104, -1.4661708, -1.4980353, -1.5363466, -1.6042731, -1.6112472, -1.6495187, -1.6740124, -1.7432327, -1.7466457, -1.8965422, -1.9489231, -1.9736311, -2.0048246, -2.034667, -2.0393524, -2.136319, -2.331904, -2.3523793, -2.6381168, -2.6487246, -3.248145]
7084	[242, 1698, 1977, 2054, 2562, 628, 1604, 1656, 2807, 2583, 1798, 868, 1574, 1394, 2682, 409, 1129, 705, 580, 420, 2788, 1315, 1328, 59, 2020, 1043, 2487, 950, 1156, 728, 2026, 2712, 1777, 1732, 754, 2400, 714, 973, 1877, 832, 936, 1308, 2095, 1233, 229, 2479, 2432, 1398, 1818, 557, 1055, 2600, 1226, 319, 179, 1693, 1177, 2770, 533, 2033, 281, 796, 1474, 2238, 1587, 866, 898, 2143, 1901, 2608, 2295, 2559, 1638, 1668, 2309, 311, 1715, 2686, 569, 2785, 1228, 1997, 1812, 1564, 2181, 1429, 687, 1697, 296, 1911, 1737, 1105, 1810, 1283, 1100, 1527, 2300, 1168, 1194, 1728]	[3.1893916, 2.73492, 2.6665227, 2.3308039, 2.0107093, 1.9638903, 1.8832072, 1.4593377, 1.4058194, 1.2712568, 1.2075303, 1.0556322, 1.0049253, 0.95817506, 0.887508, 0.86651963, 0.790417, 0.779314, 0.75548965, 0.653442, 0.6402932, 0.59266484, 0.57544684, 0.5535742, 0.49439633, 0.3912831, 0.36569297, 0.32425407, 0.30758297, 0.19198585, 0.15787983, 0.13234246, 0.08217749, 0.07898539, 0.035136133, -0.002064824, -0.008998096, -0.06347102, -0.07067937, -0.07411397, -0.117412046, -0.23725459, -0.23893565, -0.26111868, -0.3330431, -0.37205333, -0.38622075, -0.39949277, -0.4033925, -0.4086832, -0.43941784, -0.45042756, -0.4909531, -0.50171167, -0.53431636, -0.54179746, -0.5856533, -0.66869354, -0.681651, -0.7320757, -0.7751396, -0.7984363, -0.81643975, -0.85132986, -0.92431617, -0.9376732, -1.0198996, -1.0218847, -1.0692414, -1.0830958, -1.0874293, -1.0916889, -1.1411554, -1.1826621, -1.1976649, -1.2144271, -1.3334827, -1.3449099, -1.3523582, -1.3888956, -1.4228595, -1.431069, -1.4376041, -1.5762532, -1.6205128, -1.6386498, -1.6419599, -1.6588147, -1.6612518, -1.783363, -1.8236244, -1.8302224, -2.0048246, -2.0113, -2.1493027, -2.3012586, -2.3781805, -2.413526, -2.6535492, -2.818734]
7092	[1797, 2450, 2321, 2579, 1032, 629, 203, 66, 2114, 2668, 1248, 326, 1960, 1146, 1493, 2605, 1008, 838, 309, 8, 2575, 999, 2017, 2186, 1088, 1240, 1724, 1511, 1734, 103, 1460, 1803, 657, 1237, 1813, 459, 2481, 2120, 1859, 2263, 631, 1325, 1471, 906, 1957, 604, 2057, 1478, 304, 1753, 513, 1097, 364, 2107, 2566, 342, 2106, 285, 1918, 1195, 703, 1865, 1318, 1447, 1147, 970, 1884, 2347, 287, 490, 2368, 432, 1674, 649, 2113, 2304, 2794, 12, 2736, 1189, 2464, 640, 2795, 21, 823, 2517, 1173, 1309, 1578, 1095, 871, 1998, 1729, 784, 386, 1763, 2221, 195, 1242, 353]	[5.4327483, 5.381482, 3.5453775, 3.1983323, 3.1594503, 2.763258, 2.6451879, 2.172956, 2.044499, 1.7814312, 1.5218519, 1.4094305, 1.2191763, 1.0306242, 0.982638, 0.9674865, 0.92665863, 0.84687763, 0.7118437, 0.46953323, 0.4357733, 0.41207057, 0.41011646, 0.35429585, 0.32047957, 0.31210625, 0.06363635, 0.054335713, 0.0501965, -0.018940806, -0.10507095, -0.21921209, -0.2869505, -0.33756745, -0.3663422, -0.37019923, -0.49386105, -0.5082436, -0.5466567, -0.5615687, -0.5681804, -0.6628456, -0.7517575, -0.8139459, -0.84887356, -0.85049987, -0.89278996, -0.9213072, -0.94026285, -0.9454767, -0.9466154, -0.97432405, -1.0318944, -1.0566707, -1.076456, -1.1002177, -1.2438831, -1.2660831, -1.3019861, -1.3445055, -1.3556845, -1.3708091, -1.4338307, -1.4429597, -1.4472742, -1.462535, -1.4657451, -1.5331717, -1.5823184, -1.6088909, -1.6454072, -1.6467265, -1.661546, -1.6834764, -1.6901093, -1.7070303, -1.7128435, -1.7180846, -1.892567, -1.9127057, -1.9150572, -1.9998466, -2.017776, -2.125063, -2.2478447, -2.456518, -2.533178, -2.5747018, -2.6490371, -2.681571, -2.787065, -3.0560067, -3.1640348, -3.2281876, -3.3086147, -3.4632506, -3.7033541, -3.9537325, -4.1244764, -5.167753]
7121	[1376, 1498, 187, 714, 2050, 1062, 565, 1627, 2215, 1763, 2225, 1666, 1632, 589, 2091, 1974, 2342, 202, 1582, 1432, 989, 24, 521, 1906, 1760, 1124, 2714, 749, 2016, 48, 247, 63, 2161, 414, 974, 415, 1618, 776, 1308, 1437, 303, 1433, 166, 22, 2784, 183, 363, 2728, 1052, 417, 831, 782, 766, 1732, 1010, 348, 60, 2153, 1844, 40, 1036, 2614, 2265, 1606, 847, 1072, 33, 1864, 666, 13, 900, 1693, 2379, 191, 1839, 296, 2234, 2185, 456, 785, 980, 2764, 1434, 25, 2151, 2252, 1985, 596, 998, 788, 2194, 955, 1297, 680, 464, 704, 499, 2445, 1680, 2726]	[4.1419992, 4.1262407, 3.7507968, 3.1471272, 2.535996, 2.354072, 1.9755192, 1.9450705, 1.831348, 1.766973, 1.6614225, 1.6357791, 1.3088483, 1.0662036, 1.0214802, 1.0202124, 1.0061481, 0.84815896, 0.7395148, 0.6800208, 0.6585651, 0.57708097, 0.53731334, 0.3746435, 0.27663857, 0.27577648, 0.17386287, 0.0419178, 0.027376272, 0.010640085, -0.073149696, -0.07392192, -0.15434662, -0.18254992, -0.24087472, -0.26188993, -0.31900182, -0.3321814, -0.37982047, -0.3978472, -0.40976572, -0.43003827, -0.43786496, -0.4905471, -0.5504092, -0.60270643, -0.6034982, -0.682548, -0.68640375, -0.6995105, -0.70251065, -0.74470854, -0.8135544, -0.86161023, -0.86214536, -0.87227124, -0.88916874, -0.89096296, -0.89219314, -0.90870154, -0.96995133, -0.9708546, -0.9777079, -0.9794671, -1.0770683, -1.082165, -1.1169373, -1.1606447, -1.1621231, -1.2473094, -1.2690966, -1.328622, -1.3412144, -1.3445153, -1.3909795, -1.4334239, -1.4666314, -1.515261, -1.5293446, -1.5576179, -1.613997, -1.6432166, -1.65307, -1.6577206, -1.7236397, -1.7554756, -1.7692621, -1.7761518, -1.8393683, -1.842585, -2.0632145, -2.0894103, -2.1210158, -2.1555183, -2.2258587, -2.2847064, -2.3733943, -2.451763, -2.6498394, -2.8631935]
7126	[2228, 1326, 2553, 1529, 2280, 2011, 1404, 2689, 2271, 2348, 822, 2618, 1485, 254, 905, 1145, 833, 1397, 2158, 1675, 1516, 2682, 384, 176, 590, 834, 402, 428, 1576, 1666, 778, 2694, 1842, 355, 2275, 1026, 954, 1385, 827, 832, 759, 54, 249, 2690, 2782, 1014, 730, 903, 2309, 1433, 1806, 1010, 2289, 1747, 2804, 1559, 2528, 2405, 634, 192, 2104, 377, 507, 117, 1430, 305, 2020, 645, 244, 1338, 2246, 1391, 1024, 1649, 1435, 1987, 2066, 1632, 1039, 1195, 2306, 2637, 58, 2189, 1025, 2467, 2261, 1285, 1029, 1211, 921, 47, 152, 2033, 614, 414, 215, 1141, 426, 1358]	[1.9393382, 1.6620197, 1.6618128, 1.4881027, 1.3659545, 1.2975782, 1.2805575, 1.2771845, 1.230659, 1.061114, 1.058428, 0.92524755, 0.9172257, 0.8974938, 0.88034976, 0.82810503, 0.8062731, 0.7700757, 0.7221992, 0.72047603, 0.6749495, 0.65805054, 0.651771, 0.6211499, 0.5516237, 0.42740425, 0.42709503, 0.40940392, 0.35914615, 0.3525691, 0.3381444, 0.33720326, 0.265171, 0.25524044, 0.2088798, 0.19576983, 0.19427061, 0.19258037, 0.18530843, 0.15810771, 0.15519027, 0.14289972, 0.13436538, 0.116164505, 0.1121034, 0.09613402, 0.039539963, -0.016716614, -0.07077515, -0.07467684, -0.11513723, -0.11562216, -0.115698464, -0.13877296, -0.15573587, -0.19756207, -0.2082927, -0.22974396, -0.2551224, -0.3188209, -0.33059067, -0.346313, -0.35772568, -0.3779508, -0.38685024, -0.39397734, -0.44341555, -0.46992296, -0.473962, -0.47688985, -0.4887054, -0.5081574, -0.5368945, -0.5671459, -0.6285082, -0.6380905, -0.66272455, -0.67107856, -0.6835862, -0.7187293, -0.7567495, -0.8071636, -0.9061812, -0.9729397, -1.0328894, -1.0761172, -1.0803211, -1.0913732, -1.0919029, -1.1121505, -1.1174446, -1.1368327, -1.1446546, -1.2247733, -1.2531816, -1.2827277, -1.309242, -1.6846737, -1.8392116, -2.3969357]
7155	[1414, 1300, 1029, 2644, 767, 2546, 839, 2781, 1234, 2793, 1350, 258, 1276, 1829, 1861, 556, 2245, 495, 513, 90, 2075, 1454, 1384, 746, 1493, 574, 206, 2264, 1674, 1939, 1193, 493, 421, 889, 272, 2474, 1700, 602, 1088, 2298, 1082, 2428, 120, 218, 853, 2079, 1908, 1496, 2044, 805, 1635, 1808, 277, 2738, 2346, 1306, 313, 2599, 1416, 2098, 1816, 1870, 2138, 1425, 2352, 1317, 317, 1274, 856, 1522, 2085, 1133, 579, 2595, 2420, 2169, 1002, 1928, 2749, 605, 2077, 467, 960, 83, 1544, 835, 2236, 2502, 527, 341, 2628, 1656, 1978, 1780, 2117, 2494, 1706, 1525, 2638, 2695]	[5.049484, 4.401513, 3.4959292, 3.4700499, 3.3241055, 3.1830776, 2.7462535, 2.666807, 1.9518989, 1.8316909, 1.7732065, 1.7199711, 1.586654, 1.3364217, 1.1214201, 1.0761533, 1.0728629, 1.0026658, 0.99446625, 0.92851436, 0.9099667, 0.88391155, 0.8679154, 0.8211459, 0.7825131, 0.72151005, 0.65778315, 0.57617533, 0.57599646, 0.5451549, 0.51572645, 0.26245877, 0.25037932, 0.13006905, 0.0943964, 0.049662884, 0.04817804, 0.04293078, 0.0124674365, -0.015838038, -0.05261773, -0.07466042, -0.19053873, -0.210205, -0.2116217, -0.24801749, -0.2698019, -0.27318925, -0.3065806, -0.33526468, -0.38637757, -0.4206837, -0.42431408, -0.4258264, -0.48216134, -0.505088, -0.5082015, -0.6203173, -0.6677876, -0.6810994, -0.70795614, -0.7832769, -0.7881691, -0.8342554, -0.85194576, -0.8999376, -0.95040244, -0.9525659, -1.0021701, -1.0323598, -1.0439595, -1.069975, -1.07216, -1.2077959, -1.2742926, -1.3336198, -1.3575307, -1.3639969, -1.4886463, -1.5087079, -1.5714678, -1.5801973, -1.593106, -1.6553499, -1.7308644, -1.7519827, -1.7878689, -1.8812768, -1.9328568, -2.012323, -2.0621564, -2.1065578, -2.3296123, -2.410904, -2.4848752, -2.5388646, -2.7653475, -2.875964, -3.1045427, -3.2053127]
7185	[2708, 2636, 2378, 1124, 1455, 1501, 1824, 247, 430, 2649, 792, 2742, 94, 324, 1161, 2698, 59, 864, 277, 164, 536, 2072, 909, 1872, 779, 1320, 700, 428, 732, 1907, 2167, 1781, 1846, 844, 2724, 1066, 1249, 2600, 963, 2780, 555, 1543, 974, 1588, 229, 577, 2255, 52, 1888, 2151, 455, 1980, 858, 2144, 785, 418, 171, 1114, 118, 527, 2565, 116, 952, 1448, 187, 1078, 548, 338, 859, 148, 1071, 1293, 1028, 99, 1385, 1314, 2093, 958, 804, 2257, 905, 565, 2659, 1037, 2030, 309, 2798, 2460, 720, 1204, 2358, 1855, 1224, 2474, 511, 2183, 345, 707, 532, 529]	[1.3383596, 1.3039272, 1.023312, 1.0202, 1.0192572, 0.8931719, 0.88613224, 0.87158656, 0.86808807, 0.8675056, 0.8234347, 0.8228941, 0.82215333, 0.8110689, 0.73908985, 0.72678906, 0.6461781, 0.6272897, 0.58351177, 0.56255144, 0.55931175, 0.55295837, 0.5233902, 0.52197886, 0.5030107, 0.49005148, 0.45427048, 0.44127277, 0.43843344, 0.41723368, 0.41261822, 0.37635398, 0.36064106, 0.3587614, 0.35855466, 0.305006, 0.3036874, 0.26964054, 0.22437108, 0.18899134, 0.18609972, 0.16553268, 0.16155669, 0.16110098, 0.1457563, 0.13241225, 0.12822798, 0.1138372, 0.05935821, 0.033807524, 0.03273247, 0.028318703, 0.02271226, 0.022281885, 0.018183053, 0.01592198, 0.0036480725, -0.0116408765, -0.016653474, -0.037080064, -0.06277698, -0.07242647, -0.07368119, -0.09318043, -0.1245243, -0.1282419, -0.12886962, -0.15418382, -0.16169214, -0.17282848, -0.17457563, -0.17633708, -0.18520199, -0.18725823, -0.19580722, -0.1991734, -0.20222205, -0.22286454, -0.22918716, -0.2361428, -0.25369263, -0.32115272, -0.3233052, -0.39782447, -0.4215147, -0.43296313, -0.4825688, -0.6074758, -0.6315329, -0.65170133, -0.7530928, -0.90397, -0.93564814, -1.0091615, -1.0880941, -1.2155095, -1.4541106, -1.5359069, -1.5618187, -1.6259867]
7242	[1227, 1897, 287, 564, 1712, 76, 1036, 574, 69, 2112, 1749, 1121, 1876, 2450, 1502, 2734, 2688, 247, 1654, 170, 1354, 2687, 1773, 342, 2772, 1284, 2656, 1142, 2492, 695, 2018, 2478, 698, 1099, 2250, 2787, 532, 2302, 2008, 99, 371, 1202, 2715, 2391, 687, 1970, 2733, 2729, 1145, 315, 234, 1930, 906, 1023, 1389, 1944, 1386, 1612, 555, 496, 2169, 1047, 1131, 2455, 869, 2659, 1431, 824, 566, 1128, 1781, 1636, 814, 972, 2150, 2058, 1556, 881, 1373, 2222, 1493, 1164, 2361, 220, 811, 2434, 1117, 570, 659, 517, 1854, 945, 788, 848, 2365, 2099, 2047, 433, 519, 427]	[5.150057, 4.6244726, 3.3900125, 3.2569523, 2.963832, 2.8324127, 2.8043685, 2.35328, 2.1485279, 2.0096266, 1.9991127, 1.4260741, 1.409867, 1.3792844, 1.3488939, 1.3387618, 1.1395181, 1.1053913, 0.9241965, 0.8789221, 0.8701743, 0.8690155, 0.8094805, 0.7219871, 0.6221013, 0.43802822, 0.4005214, 0.38849622, 0.3811605, 0.33014116, 0.15121591, 0.10822369, -0.045423925, -0.07380034, -0.08019439, -0.11200309, -0.14400429, -0.15745217, -0.21416795, -0.21814635, -0.34708774, -0.42760032, -0.42945817, -0.43591735, -0.47267127, -0.4800514, -0.50023764, -0.64829683, -0.7462281, -0.80939865, -0.836252, -0.9374205, -1.0890507, -1.1023958, -1.1680081, -1.1998996, -1.2000241, -1.2067095, -1.207025, -1.2088159, -1.2090446, -1.2328024, -1.2347338, -1.2372205, -1.2433038, -1.2733488, -1.276432, -1.3003489, -1.3158524, -1.3498898, -1.3540025, -1.3986361, -1.41736, -1.4595789, -1.5101147, -1.5667135, -1.6106669, -1.637565, -1.6487138, -1.8457916, -1.8746669, -1.9016563, -1.9801103, -1.984396, -2.0157728, -2.0669005, -2.112705, -2.2486024, -2.2871957, -2.4600046, -2.4717734, -2.6407158, -2.651767, -2.6572886, -2.6591852, -2.6778903, -2.7028146, -2.8147156, -3.159399, -3.339809]
7242	[1880, 1166, 2641, 1571, 1375, 1106, 963, 69, 2381, 768, 1851, 936, 380, 247, 1953, 2101, 2318, 2095, 2081, 1078, 1727, 1292, 305, 2656, 501, 1002, 964, 158, 1510, 430, 2205, 675, 723, 1603, 402, 1298, 352, 307, 1966, 733, 2211, 1423, 690, 995, 1645, 1735, 2636, 2560, 1782, 1540, 1628, 1560, 234, 1035, 2079, 1708, 183, 2674, 60, 787, 586, 59, 253, 1885, 2358, 822, 2767, 927, 179, 1729, 1258, 677, 2360, 660, 1726, 2607, 203, 2753, 1030, 1760, 2055, 343, 960, 2338, 87, 133, 2134, 1555, 173, 609, 1638, 2246, 924, 2533, 2127, 1382, 1134, 2542, 1042, 2328]	[3.6268227, 2.9328551, 2.9300785, 2.8108473, 2.7343152, 2.4336212, 2.194053, 2.1485279, 1.6286466, 1.4770073, 1.414928, 1.3958347, 1.2406384, 1.1053913, 1.0369787, 0.9604197, 0.84301084, 0.8182242, 0.7923885, 0.7239803, 0.47979033, 0.4269377, 0.42628604, 0.4005214, 0.34102774, 0.30524427, 0.25051233, 0.24968576, 0.24948211, 0.2378616, 0.21177971, 0.19139622, 0.13406712, 0.10934961, 0.087914735, 0.034602925, 0.017199636, -0.011350155, -0.036164016, -0.1047857, -0.1274414, -0.16350782, -0.42187274, -0.53495663, -0.54334426, -0.569553, -0.6363783, -0.6416886, -0.64947015, -0.7057657, -0.733042, -0.8179787, -0.836252, -0.837519, -0.8510661, -1.1307896, -1.135766, -1.1450543, -1.1590308, -1.1878619, -1.2315775, -1.2567612, -1.2792219, -1.2918867, -1.3239392, -1.3349047, -1.4469471, -1.464621, -1.5193381, -1.5342538, -1.5647925, -1.5844495, -1.6135346, -1.6393278, -1.6965494, -1.7118815, -1.7438203, -1.771233, -1.7752254, -1.841515, -1.847384, -1.863517, -1.9155923, -1.936258, -2.0333736, -2.0963752, -2.1309884, -2.1817524, -2.1994674, -2.2042212, -2.2205842, -2.247139, -2.3346899, -2.3959618, -2.4255128, -2.4691138, -2.5012965, -2.6748688, -2.6797643, -3.101834]
7282	[2329, 1118, 1390, 182, 531, 1529, 2347, 1273, 1000, 2199, 1552, 422, 1133, 2158, 1597, 794, 2815, 514, 2008, 771, 1510, 2487, 789, 89, 1876, 2743, 2070, 2012, 791, 2639, 2005, 2090, 2696, 53, 523, 1021, 1499, 1388, 527, 860, 1260, 2516, 2726, 2564, 1825, 2271, 861, 2216, 532, 1695, 688, 882, 901, 2697, 1821, 1752, 973, 2814, 2737, 1962, 974, 900, 2004, 2233, 83, 950, 298, 2077, 174, 1882, 886, 198, 1092, 285, 2310, 2021, 1765, 347, 2592, 545, 207, 606, 1147, 1859, 2136, 1815, 2529, 1645, 37, 528, 2612, 684, 902, 2470, 1142, 682, 2036, 1471, 749, 1541]	[3.734403, 2.218183, 1.8918822, 1.6018357, 1.3058, 1.2578802, 1.1461002, 0.94516766, 0.90681237, 0.8714085, 0.82197917, 0.7492033, 0.7069608, 0.6593913, 0.64677906, 0.5309052, 0.46702766, 0.44348082, 0.42567164, 0.3420998, 0.2799771, 0.2775476, 0.2217058, 0.21836609, 0.21812962, 0.2163608, 0.20700377, 0.19594279, 0.18404603, 0.1381385, 0.08821347, 0.053468585, 0.052767664, 0.02442418, -0.013304375, -0.026545078, -0.031731587, -0.07743277, -0.08890426, -0.19062892, -0.21041714, -0.21983992, -0.2516186, -0.2534474, -0.27778953, -0.28399894, -0.30078435, -0.31612414, -0.33564842, -0.35371688, -0.3540033, -0.39322603, -0.39857543, -0.40670207, -0.41672695, -0.4342307, -0.49100536, -0.55240095, -0.5614724, -0.5641744, -0.56669176, -0.5697684, -0.5806975, -0.5854723, -0.59770125, -0.6701957, -0.6715677, -0.67980725, -0.68993956, -0.6956905, -0.7395115, -0.8089203, -0.81964016, -0.8820096, -0.9154217, -0.9510729, -0.9746523, -0.9768307, -0.9820696, -0.9903785, -0.9939869, -1.0337502, -1.0344158, -1.0467961, -1.0661075, -1.0896181, -1.0951215, -1.1179308, -1.1535162, -1.1963971, -1.2227134, -1.2328739, -1.2464021, -1.3218699, -1.3960173, -1.5433363, -1.5734289, -1.7004845, -1.7080392, -2.2230747]
7288	[1626, 2723, 1326, 2242, 1043, 199, 1795, 2499, 1652, 2494, 479, 2629, 453, 1785, 1152, 1168, 276, 2708, 922, 1668, 1976, 2505, 1784, 2743, 15, 1506, 1323, 624, 2390, 1864, 939, 432, 1695, 566, 2066, 471, 683, 636, 1399, 653, 1540, 1583, 141, 526, 333, 1729, 261, 787, 1250, 49, 1624, 1435, 37, 1885, 552, 455, 1410, 2570, 1387, 1403, 2803, 2211, 1865, 1132, 2021, 2639, 262, 1223, 804, 2788, 1533, 2102, 646, 797, 189, 2771, 438, 2557, 1770, 979, 662, 1931, 2605, 2488, 2602, 1266, 2779, 2328, 45, 93, 998, 2233, 150, 606, 2350, 2093, 1434, 2010, 4, 2518]	[3.5106332, 3.3118415, 2.4136212, 2.000464, 1.7073042, 1.5486546, 1.3153424, 0.86227185, 0.8144413, 0.7401065, 0.664117, 0.5716903, 0.54302275, 0.3180902, 0.24835603, 0.24279374, 0.15532428, 0.0075116456, 0.005321257, -0.014816314, -0.029869646, -0.034432143, -0.06727815, -0.1675213, -0.23958072, -0.25675383, -0.27081048, -0.33938622, -0.35731176, -0.42622036, -0.4489028, -0.46658978, -0.5061868, -0.55204135, -0.57582164, -0.64630276, -0.6933292, -0.6940366, -0.7136047, -0.7172144, -0.72943074, -0.7585542, -0.7887966, -0.82137483, -0.843365, -0.8456398, -0.89924186, -0.91784215, -0.9190661, -0.9300077, -0.942469, -0.9431462, -0.9648007, -0.9977597, -1.0092974, -1.0467545, -1.0473108, -1.066885, -1.0719292, -1.157006, -1.1651716, -1.1768038, -1.1803751, -1.1931903, -1.1972188, -1.2114503, -1.2145921, -1.2268168, -1.2348294, -1.2420529, -1.2430068, -1.2493559, -1.2539864, -1.2845645, -1.2938578, -1.3203799, -1.3219044, -1.3265455, -1.377176, -1.3864557, -1.3887814, -1.4013884, -1.4249729, -1.4344518, -1.5115417, -1.5201702, -1.5867829, -1.6317327, -1.6480699, -1.6779852, -1.7608598, -1.7684103, -1.7949462, -1.8061267, -1.8287696, -1.8430119, -1.9044834, -1.9647312, -2.087763, -2.1156936]
7311	[1759, 1314, 2215, 1867, 1921, 2531, 1195, 922, 1506, 1702, 1656, 1039, 211, 849, 22, 580, 1325, 2624, 1931, 2615, 1411, 2343, 2478, 479, 101, 51, 1183, 163, 121, 482, 36, 2321, 1200, 2600, 776, 2173, 2787, 749, 158, 575, 21, 478, 1902, 110, 1953, 662, 2090, 1419, 2055, 1184, 722, 2774, 970, 701, 901, 238, 645, 1490, 655, 678, 258, 1318, 1853, 1934, 472, 301, 2660, 2591, 83, 1365, 2320, 1423, 1726, 1186, 813, 1043, 2270, 2170, 281, 1832, 788, 797, 2333, 1677, 1141, 1535, 2099, 2726, 2729, 225, 1151, 590, 1764, 778, 491, 308, 2238, 442, 1523, 761]	[4.8671827, 3.0873013, 2.3874996, 2.3032022, 2.0426388, 1.8810437, 1.7771447, 1.5667872, 1.5181801, 1.5164994, 1.4567859, 1.4490565, 1.3540746, 1.2357342, 1.1485001, 1.0058365, 0.8423842, 0.7937403, 0.72723514, 0.6790396, 0.58180463, 0.5114677, 0.46999246, 0.40487266, 0.35558018, 0.35038814, 0.24030381, 0.08132341, 0.036772456, 0.030463427, 0.02295044, 0.004242718, -0.015615031, -0.06358825, -0.11917296, -0.16288084, -0.18217291, -0.19234627, -0.2012142, -0.2136958, -0.2327339, -0.2758749, -0.3091436, -0.3457355, -0.36168388, -0.406283, -0.4270699, -0.51694477, -0.5982008, -0.671309, -0.71871275, -0.72599596, -0.7793443, -0.79549325, -0.82231665, -0.84365654, -0.90510166, -0.94308496, -0.9448491, -0.9516549, -0.9903212, -1.0169921, -1.0385208, -1.0519347, -1.1070621, -1.1094222, -1.1113465, -1.1337738, -1.2111875, -1.2500256, -1.2584131, -1.2647971, -1.2767395, -1.2868261, -1.3682454, -1.3729467, -1.384411, -1.387534, -1.4280059, -1.432961, -1.4496242, -1.4716113, -1.5325687, -1.5465726, -1.5770037, -1.5837432, -1.6540504, -1.6704912, -1.6866504, -1.8221893, -1.8896614, -2.089694, -2.217263, -2.2783267, -2.3084917, -2.5326333, -2.5726807, -2.5943453, -2.9907541, -3.5390954]
