user_id	rec_items	rec_predictions
8024	[2562, 2803, 2432, 2630, 212, 1065, 712, 2802, 2350, 225, 1341, 405, 2498, 547, 2092, 1983, 578, 2235, 1798, 2139, 2576, 2649, 2422, 928, 891, 2518, 668, 1426, 513, 1939, 2567, 51, 1082, 801, 269, 2372, 1840, 856, 896, 2409, 632, 1772, 414, 1354, 594, 1484, 53, 2501, 1990, 1514, 2164, 1329, 178, 1269, 2711, 2745, 607, 28, 1515, 1305, 1585, 1976, 2173, 2451, 719, 1929, 1316, 1603, 608, 1971, 1813, 1375, 247, 1453, 1430, 926, 2548, 822, 2126, 423, 367, 162, 26, 620, 1871, 2299, 574, 1708, 115, 681, 2272, 266, 958, 1127, 1599, 2073, 1796, 291, 419, 230]	[246075.62, 128572.42, -9296.077, -34401.945, -50365.492, -53157.895, -106078.055, -122868.33, -133498.8, -181372.3, -246706.88, -247489.31, -266970.97, -280291.6, -298833.88, -338797.25, -342163.38, -363676.34, -385743.25, -448993.16, -459333.94, -477965.5, -498893.34, -518674.62, -528040.25, -565599.44, -603297.1, -679841.1, -689459.9, -696239.0, -724312.6, -725535.25, -730757.8, -770080.1, -799116.06, -804982.4, -840815.2, -853376.06, -889161.94, -905817.25, -909988.9, -917055.3, -937279.9, -961618.1, -1030892.0, -1030967.4, -1054494.9, -1101028.2, -1107122.6, -1126234.2, -1128717.8, -1250929.4, -1293170.4, -1298023.8, -1324825.1, -1443735.9, -1484737.0, -1531999.9, -1596766.2, -1601687.8, -1615201.1, -1723390.5, -1748806.1, -1778921.5, -1804169.4, -1859476.0, -1897777.4, -1952470.8, -1972801.6, -2461423.0, -2485337.0, -2597420.0, -2696300.5, -2798015.2, -2884054.2, -3029213.8, -3460214.0, -3638297.0, -3763641.2, -4378822.5, -4518824.0, -4756739.0, -4850100.0, -4924810.0, -5072753.0, -5789418.5, -6078209.0, -7225901.0, -7855196.0, -8026234.5, -9452512.0, -9571560.0, -9837350.0, -12150100.0, -13686640.0, -15110054.0, -15892596.0, -16022447.0, -18545952.0, -18957636.0]
8060	[1548, 2027, 1608, 432, 991, 762, 174, 1417, 2765, 704, 835, 785, 1101, 448, 598, 500, 2815, 395, 2319, 1835, 1487, 2596, 826, 350, 743, 1233, 1624, 998, 670, 630, 1908, 2567, 1255, 2612, 2169, 330, 1109, 2058, 2192, 766, 1309, 29, 2411, 1959, 1926, 1966, 972, 2730, 716, 974, 1583, 1909, 2314, 1940, 471, 2294, 2009, 390, 2156, 2810, 462, 2467, 2729, 1689, 2444, 2017, 1084, 110, 661, 1846, 436, 1978, 768, 2624, 1299, 367, 1612, 927, 713, 2589, 2238, 13, 1326, 2369, 638, 1162, 1577, 1793, 2213, 2229, 1034, 2590, 1169, 1718, 1001, 89, 2680, 1414, 397, 2336]	[112971.13, 77544.23, 55506.26, 26027.598, -6639.5645, -24770.738, -33741.9, -56323.28, -68405.02, -75021.336, -90933.164, -100879.34, -116169.625, -129582.85, -146070.23, -156875.44, -158088.19, -191678.66, -192089.34, -193777.66, -197717.34, -197963.42, -228249.25, -263607.1, -298720.0, -306241.16, -318494.8, -330428.75, -376546.84, -381445.78, -385437.3, -396722.0, -428559.5, -438609.88, -448589.44, -471236.72, -486645.78, -505791.75, -505848.4, -517210.12, -525117.4, -559499.06, -568344.06, -589623.2, -600541.75, -605674.1, -654043.2, -692475.0, -694984.4, -711796.9, -811281.56, -829096.25, -869875.5, -885448.56, -887535.6, -931860.9, -980442.4, -1007318.9, -1023007.06, -1054549.5, -1114954.9, -1269289.8, -1675767.0, -1680798.6, -1763000.5, -1800366.5, -1851728.1, -2055061.4, -2059839.8, -2132387.0, -2153164.5, -2171228.0, -2247896.5, -2354203.0, -2392290.5, -2473252.5, -2501822.0, -3010293.0, -3464630.0, -3498882.0, -4000938.8, -4114338.8, -4191559.8, -4215775.5, -4280722.0, -4601648.5, -4667035.5, -4779566.0, -5157279.5, -6265370.5, -6789868.0, -6938179.5, -7273924.0, -10002498.0, -10262056.0, -10614397.0, -11606616.0, -22198068.0, -27797360.0, -55869280.0]
8061	[1834, 956, 650, 1707, 1035, 1954, 796, 2258, 919, 1704, 2758, 962, 2736, 1798, 1674, 1385, 663, 125, 87, 2707, 2226, 1464, 1307, 2049, 2286, 1475, 504, 1804, 996, 410, 31, 1733, 1840, 2555, 609, 1809, 994, 679, 210, 816, 177, 1975, 2154, 532, 1347, 1344, 452, 55, 119, 1384, 1313, 1339, 1961, 1872, 2451, 2162, 1060, 1316, 1923, 82, 1615, 389, 308, 2467, 2127, 2428, 74, 2526, 554, 1602, 1430, 733, 2769, 1348, 5, 1278, 1433, 2522, 551, 436, 1792, 2624, 2407, 2394, 575, 518, 2688, 1948, 1785, 698, 101, 948, 1175, 2796, 279, 1623, 624, 2503, 2523, 771]	[1150961.0, 64393.34, -41109.16, -98588.125, -150169.0, -195985.67, -216827.05, -228544.4, -262320.75, -297367.8, -299386.9, -308285.06, -315552.38, -344747.12, -356282.2, -362710.44, -408733.56, -415958.78, -442403.7, -445621.53, -455100.5, -487360.8, -487763.44, -550158.1, -570601.9, -590260.9, -590618.94, -595981.5, -619369.4, -636703.75, -689942.5, -719144.56, -802152.8, -803059.6, -811870.94, -835661.75, -872911.75, -926561.9, -933650.6, -935080.8, -971247.5, -983134.0, -993403.1, -1046536.06, -1060813.9, -1084331.6, -1107003.8, -1118446.9, -1212278.5, -1321166.1, -1373662.5, -1458900.8, -1545891.8, -1644044.4, -1682832.2, -1705103.8, -1789811.2, -1828247.2, -1853767.2, -2075953.6, -2114445.5, -2183301.0, -2208171.0, -2244217.2, -2254400.5, -2316580.5, -2483175.0, -2517600.0, -2592474.0, -2600560.8, -2763087.2, -2866201.8, -2946031.5, -3172681.5, -3209481.5, -3378267.8, -3669890.8, -3747466.2, -3750922.5, -3799059.8, -3861977.0, -4206858.0, -4226713.5, -4575796.0, -4589956.0, -4659817.0, -4745154.5, -5359511.5, -5411862.0, -5460154.0, -5511113.0, -6398368.5, -6459140.0, -6960593.0, -7117938.5, -11065708.0, -15039031.0, -23738138.0, -34601950.0, -66772600.0]
8061	[467, 706, 1570, 2027, 566, 762, 1022, 1566, 386, 2497, 1808, 2310, 2544, 1983, 2069, 217, 2232, 2457, 2551, 1358, 1786, 668, 172, 1550, 302, 1939, 2266, 1372, 1164, 1733, 143, 1077, 2016, 1202, 2564, 1705, 774, 336, 387, 908, 2586, 2105, 496, 317, 1866, 2710, 1225, 67, 725, 2395, 1515, 672, 2793, 116, 2721, 1068, 884, 1883, 540, 2125, 1293, 404, 151, 220, 2337, 1143, 2674, 2526, 531, 2351, 1333, 733, 2152, 1670, 1348, 469, 1084, 1279, 2427, 951, 1699, 516, 1404, 2704, 2779, 1691, 34, 693, 2789, 2272, 2792, 475, 154, 1576, 1275, 2448, 2348, 1766, 73, 819]	[758299.1, 224225.88, 197460.5, 123486.4, 37819.6, -43761.824, -71411.12, -84512.19, -126237.94, -168837.14, -170194.61, -186119.45, -306380.28, -321449.84, -325295.7, -331170.62, -381096.72, -492325.62, -516402.06, -529537.75, -556236.0, -583910.25, -614494.1, -643546.5, -647695.4, -658361.3, -685389.5, -693420.25, -711645.56, -719144.56, -730535.0, -739181.3, -740075.25, -779944.0, -796764.56, -828698.3, -850486.25, -904637.94, -917277.0, -979133.2, -979679.44, -1240845.6, -1322363.0, -1346120.1, -1383581.0, -1425035.8, -1428284.8, -1433851.2, -1438947.2, -1480260.8, -1494714.4, -1498947.5, -1542151.4, -1570797.9, -1669763.5, -1674634.8, -1843080.8, -1853683.6, -1877083.2, -1996153.6, -2197880.5, -2201000.2, -2209434.2, -2251883.2, -2302083.5, -2352085.0, -2512960.0, -2517600.0, -2605552.5, -2609675.0, -2759069.8, -2866201.8, -3070562.5, -3126090.8, -3172681.5, -3249746.5, -3256209.0, -3257402.5, -3422859.0, -3557288.0, -3909482.5, -3967443.5, -4170611.0, -4752956.0, -4989895.0, -4992269.0, -5048120.0, -6649157.5, -6779957.0, -8951932.0, -9596555.0, -9681602.0, -11062743.0, -11742072.0, -11951983.0, -13110397.0, -14070114.0, -15474504.0, -15955144.0, -51349296.0]
8061	[478, 2065, 1009, 1912, 2239, 580, 1148, 1258, 1900, 1845, 2176, 1509, 1380, 2389, 1875, 779, 2379, 2663, 2551, 218, 727, 184, 371, 40, 2517, 2456, 700, 2275, 782, 630, 2650, 2567, 2072, 1543, 2157, 2605, 994, 1477, 1265, 56, 1812, 816, 171, 1013, 532, 1329, 612, 1370, 1534, 347, 1780, 46, 335, 2288, 1335, 102, 2193, 1673, 1806, 2140, 1478, 2593, 462, 1905, 1201, 2337, 2542, 1453, 1469, 820, 1213, 36, 1279, 2196, 2548, 1003, 170, 2619, 1632, 1276, 2481, 180, 2806, 773, 2763, 2796, 493, 2172, 2219, 681, 479, 2424, 2371, 2778, 1569, 2680, 1833, 530, 2336, 1108]	[127130.33, 112181.34, 48041.164, 45459.17, 24891.025, -50285.96, -159093.5, -176300.98, -265596.0, -267181.16, -276623.9, -281292.44, -331691.0, -333480.28, -369360.62, -399456.2, -440291.38, -456257.44, -516402.06, -530600.94, -539565.1, -545664.75, -565189.25, -587836.2, -596477.0, -603350.8, -606926.6, -657348.3, -663658.2, -675939.75, -677356.06, -700401.44, -766766.5, -798440.4, -804728.0, -837127.8, -872911.75, -883360.25, -885804.9, -886436.0, -927398.25, -935080.8, -936216.0, -993185.2, -1046536.06, -1149137.5, -1187713.1, -1208967.2, -1238924.6, -1272939.6, -1280837.9, -1453843.9, -1490105.8, -1530473.4, -1545834.1, -1572733.0, -1646630.0, -1660330.2, -1802335.8, -1830630.6, -1972848.1, -1979344.6, -1988520.8, -2241451.2, -2280720.8, -2302083.5, -2321848.5, -2682032.5, -2798330.5, -2813335.5, -2930125.0, -3021004.0, -3257402.5, -3315959.5, -3341672.5, -3494654.2, -3640450.5, -3756656.2, -3989357.5, -4340789.0, -4481804.0, -5134069.0, -5706895.5, -6193003.0, -6217514.0, -6960593.0, -6973325.0, -7285742.5, -7480489.0, -7759182.5, -9122025.0, -12920964.0, -14267342.0, -15177944.0, -20362712.0, -20534502.0, -27076856.0, -33486956.0, -99267100.0, -309310000.0]
8092	[1314, 1386, 1226, 1667, 1140, 2015, 1491, 2539, 2520, 157, 1845, 667, 503, 2770, 932, 962, 2235, 970, 2509, 1581, 2052, 736, 320, 2574, 2270, 933, 2408, 1922, 727, 823, 2421, 996, 1658, 1214, 1933, 909, 1374, 1202, 2098, 2077, 1020, 47, 2426, 2639, 56, 2690, 1480, 1991, 1966, 452, 50, 821, 2086, 2747, 2406, 393, 2479, 525, 2398, 2554, 1412, 116, 1762, 2120, 1923, 136, 1045, 715, 862, 345, 277, 2652, 854, 590, 924, 2282, 551, 90, 2250, 833, 1291, 1167, 574, 1953, 2514, 2018, 1890, 1793, 2792, 2290, 1189, 154, 1666, 2348, 2073, 1044, 2225, 1495, 771, 601]	[490597.28, 58488.414, 23008.555, 19534.393, 5657.297, -22338.61, -45269.25, -53942.062, -83583.555, -88809.05, -91830.28, -99385.16, -101767.66, -103057.9, -105432.875, -106123.89, -119757.305, -120032.28, -124125.26, -130418.08, -134018.66, -138080.27, -140949.88, -141787.38, -147243.66, -162436.77, -165496.86, -175105.16, -185966.66, -186261.11, -195820.12, -213524.9, -223677.64, -231766.64, -234947.22, -241397.84, -267304.62, -268216.75, -270311.2, -270883.56, -272483.97, -277885.25, -299704.5, -304687.34, -305629.62, -339136.2, -366830.53, -368827.66, -370195.88, -378656.7, -389618.3, -396349.94, -397000.94, -425080.22, -427228.06, -429602.25, -439296.75, -472477.44, -475464.56, -513616.9, -523025.62, -538081.0, -541826.0, -561970.2, -639880.44, -805509.5, -807856.06, -851405.25, -853688.56, -853748.25, -866560.25, -907289.94, -930928.1, -1197385.0, -1210372.5, -1242212.8, -1278107.6, -1350972.6, -1547220.2, -1685871.8, -1776544.6, -1812790.5, -1849240.8, -1940798.8, -2097203.0, -2109883.8, -2269711.5, -2917792.8, -3312420.0, -3596411.5, -3693782.2, -3814572.5, -4240150.5, -4834312.0, -4983580.0, -6535625.5, -13131171.0, -22771472.0, -23025382.0, -24649742.0]
8138	[1343, 2516, 2010, 2204, 2400, 1745, 1787, 386, 523, 1857, 2498, 2520, 1845, 1410, 558, 655, 941, 978, 1935, 1814, 1922, 727, 1048, 1357, 2286, 1743, 1804, 996, 1051, 1680, 2650, 1580, 2000, 718, 898, 1631, 2048, 384, 2501, 2816, 2045, 1367, 1831, 2320, 1621, 2395, 471, 135, 2793, 497, 156, 2173, 1864, 2742, 2064, 2621, 1904, 19, 874, 457, 968, 2780, 151, 1905, 2542, 1819, 1737, 963, 200, 2731, 1333, 1994, 2473, 1074, 469, 80, 2011, 639, 1571, 1853, 575, 863, 1388, 560, 1855, 2594, 54, 1115, 1867, 240, 2435, 2119, 1731, 1245, 643, 2685, 2608, 2158, 1061, 2546]	[149799.31, -11028.622, -20606.697, -26827.854, -43214.516, -49166.99, -67462.0, -93146.336, -108978.95, -164558.52, -168405.97, -169848.16, -176001.9, -188956.67, -213978.1, -259878.62, -274985.2, -288039.84, -294279.9, -328753.06, -339474.1, -353094.4, -369613.4, -371031.62, -375142.12, -397935.97, -400373.1, -402813.97, -409845.0, -424604.28, -445800.06, -457143.72, -486137.28, -533036.0, -562357.6, -564023.56, -588579.5, -657054.9, -695819.9, -773028.75, -782568.5, -790320.9, -799718.4, -819092.44, -940661.75, -960523.3, -1017147.2, -1027867.4, -1032511.0, -1038663.6, -1040493.6, -1104292.5, -1224930.1, -1239524.2, -1269211.8, -1271930.5, -1281273.8, -1283828.2, -1287488.5, -1325048.2, -1340046.0, -1340509.8, -1442590.0, -1456477.5, -1503703.9, -1524539.2, -1586408.8, -1610403.5, -1629737.6, -1795370.6, -1810953.4, -1853648.5, -1912433.1, -2112897.5, -2117123.2, -2191635.5, -2218137.0, -2457278.5, -2524705.5, -2797993.0, -3034546.5, -3072203.2, -3312966.5, -3404522.5, -3599613.0, -3944820.0, -3970794.8, -4076170.2, -4199007.0, -4241392.0, -4640780.5, -5448622.0, -5720880.5, -6373115.5, -7640199.5, -7998636.0, -8213520.5, -10062559.0, -12312964.0, -12663440.0]
8140	[858, 294, 1932, 495, 729, 285, 2160, 194, 2664, 1818, 223, 2582, 807, 680, 805, 2248, 1307, 463, 2454, 289, 996, 2263, 1533, 2367, 801, 682, 2311, 2347, 2588, 969, 896, 311, 2058, 908, 2154, 732, 536, 1802, 2636, 1780, 2114, 1690, 877, 1463, 1805, 23, 1902, 2585, 786, 2211, 1761, 106, 19, 461, 462, 1306, 1011, 1775, 501, 295, 1293, 301, 2024, 345, 1439, 1754, 1094, 2351, 1529, 2053, 614, 2011, 2298, 822, 572, 551, 1178, 233, 1282, 1311, 1388, 1948, 1649, 2519, 571, 1391, 2534, 2201, 2290, 449, 2801, 1627, 2701, 2254, 2424, 1277, 2425, 314, 169, 1626]	[-177268.6, -202402.25, -251034.78, -256463.92, -258884.34, -281559.25, -308098.22, -340730.5, -446599.94, -475666.62, -517338.06, -586462.9, -640359.6, -666092.06, -689702.0, -704844.94, -735806.6, -818325.9, -859790.9, -931750.9, -931971.7, -936066.2, -1022743.9, -1052443.8, -1097577.2, -1115835.4, -1127645.2, -1177623.1, -1240238.2, -1289958.4, -1300191.2, -1321485.0, -1347799.9, -1473786.8, -1494440.9, -1571417.4, -1577120.2, -1764500.5, -1906467.9, -1923737.2, -2169861.8, -2176000.2, -2215198.5, -2238049.8, -2387901.5, -2574750.5, -2585351.5, -2643338.5, -2697153.0, -2721030.5, -2769517.2, -2837679.0, -2911984.5, -2978064.8, -2992779.8, -3041461.8, -3123140.0, -3165787.0, -3174411.8, -3191724.8, -3311028.5, -3371678.5, -3641715.5, -3730159.5, -3761027.2, -3761579.0, -3770867.0, -3924904.2, -4166455.5, -4723646.0, -4868026.0, -5065933.0, -5178767.0, -5283740.0, -5375151.0, -5654024.5, -5709129.0, -5960612.5, -6100972.0, -7086113.0, -7586890.0, -8067877.5, -9592669.0, -9616219.0, -9707112.0, -10090628.0, -12646832.0, -13718332.0, -15740552.0, -16567559.0, -16644162.0, -17041688.0, -18886944.0, -19402356.0, -19442960.0, -19913436.0, -21097652.0, -21353196.0, -31509120.0, -72117976.0]
8146	[603, 1916, 1063, 255, 2516, 1381, 712, 1707, 2802, 150, 2056, 495, 1954, 729, 842, 1509, 338, 578, 2815, 699, 2166, 134, 2052, 2251, 2714, 992, 1860, 1549, 1493, 2286, 1116, 1970, 2263, 952, 921, 645, 1460, 2124, 429, 1733, 2696, 33, 1501, 774, 330, 2495, 210, 1503, 2690, 2656, 1042, 985, 2099, 845, 725, 511, 1585, 2330, 628, 811, 401, 1406, 2089, 1473, 1850, 1595, 2609, 1640, 1996, 2351, 1769, 2720, 2794, 1366, 476, 1199, 2110, 436, 2287, 128, 162, 232, 610, 713, 2388, 1012, 2238, 2119, 958, 197, 2261, 1390, 1511, 1251, 2608, 1852, 291, 1219, 2680, 1876]	[147050830.0, 390733.44, -12345.746, -16504.672, -47861.25, -278843.6, -288611.38, -308199.16, -333855.78, -394410.75, -476880.94, -501103.5, -556739.7, -557861.25, -775292.5, -819705.8, -822733.4, -925850.06, -968500.3, -1034064.94, -1076920.5, -1091522.8, -1166488.0, -1304417.9, -1382478.5, -1403690.5, -1530059.1, -1579721.0, -1605636.9, -1610359.5, -1658002.8, -1713307.2, -1749422.2, -1774087.2, -1858814.0, -2117119.5, -2205976.2, -2234968.8, -2236770.5, -2262704.0, -2275002.8, -2277768.5, -2342342.5, -2348659.0, -2354644.8, -2477354.5, -2596163.8, -2650146.0, -2718948.2, -2782684.5, -2831604.2, -3161393.0, -3619263.0, -3625134.0, -4146357.0, -4156505.2, -4362886.0, -4555300.0, -4815807.0, -4950485.0, -5819595.0, -6056449.0, -6140897.5, -6264134.0, -6635644.5, -6675403.0, -6844031.5, -7024304.0, -7136348.0, -7302772.0, -7896416.5, -7929661.0, -7980749.5, -8436673.0, -8544410.0, -8612326.0, -10086271.0, -10567746.0, -10895123.0, -12789490.0, -12816584.0, -15373086.0, -15572669.0, -17321440.0, -17806424.0, -18483766.0, -20054582.0, -23361198.0, -26508592.0, -27089108.0, -27725028.0, -28310538.0, -28978276.0, -33817624.0, -35256056.0, -36607110.0, -43311816.0, -57059084.0, -57372630.0, -68026990.0]
8173	[1656, 1363, 1314, 2354, 1467, 762, 2433, 2323, 1381, 960, 2145, 2118, 802, 1443, 1638, 44, 2327, 842, 2544, 627, 570, 1229, 689, 1979, 2582, 2457, 1786, 1633, 1712, 2359, 755, 31, 1950, 305, 2284, 1561, 804, 2080, 1374, 221, 2186, 2209, 2586, 2234, 177, 732, 1157, 1130, 1137, 565, 634, 1780, 845, 193, 149, 28, 1052, 10, 497, 1817, 116, 1873, 23, 1929, 1635, 859, 2599, 1522, 1218, 2337, 85, 892, 2317, 35, 930, 1645, 2046, 2705, 343, 2059, 656, 2541, 2712, 162, 780, 698, 2370, 1545, 571, 836, 2397, 1851, 1599, 2655, 243, 454, 556, 2716, 1833, 2203]	[341405.16, 268107.03, 122207.5, 121582.53, -43368.906, -87702.95, -136865.28, -176609.16, -209836.81, -247378.31, -273303.25, -273595.66, -328164.28, -363339.7, -390092.4, -477367.8, -527675.3, -593566.75, -618138.3, -689059.6, -729336.2, -748634.06, -772883.25, -789823.1, -828714.4, -973918.2, -1140699.9, -1145917.8, -1265299.2, -1268907.2, -1342765.6, -1356472.2, -1382375.5, -1411971.0, -1441145.0, -1466413.0, -1518441.8, -1540542.5, -1579098.0, -1617562.2, -1674664.0, -1810801.8, -1977441.4, -1980134.0, -1988065.1, -2167136.5, -2197070.0, -2330765.2, -2342655.0, -2479743.2, -2553197.0, -2555152.5, -2591579.5, -2767709.2, -2799236.8, -2957617.2, -3012031.8, -3020494.5, -3207617.0, -3262900.2, -3283557.5, -3537323.2, -3539723.5, -3607720.0, -3669388.8, -3814346.2, -3820226.5, -4322912.0, -4325883.5, -5109702.0, -5275279.0, -5448885.5, -6383497.0, -6726296.0, -6979389.0, -7275333.0, -7540121.0, -7586738.5, -7855007.0, -7950891.5, -8058967.5, -8170812.0, -8460633.0, -9180480.0, -9490110.0, -10922087.0, -12333616.0, -12669990.0, -12862858.0, -15761232.0, -17065044.0, -23013632.0, -26715534.0, -28239194.0, -37556636.0, -41343884.0, -41892544.0, -45443790.0, -54706960.0, -856627460.0]
8266	[2790, 2366, 2062, 2065, 1726, 174, 1745, 1544, 1808, 1988, 2160, 64, 781, 2738, 1989, 2755, 1661, 2606, 1097, 396, 2383, 2248, 22, 809, 2551, 1746, 2702, 1475, 2456, 1970, 377, 1939, 2412, 1010, 682, 2016, 2347, 215, 2564, 774, 1631, 632, 2639, 684, 2690, 2656, 2150, 532, 683, 1367, 557, 331, 1500, 2493, 1463, 2112, 126, 2667, 2237, 1976, 2760, 1231, 1316, 2599, 982, 2513, 989, 883, 2648, 2591, 1439, 2490, 247, 892, 1469, 1727, 822, 550, 1228, 2624, 1910, 2313, 26, 104, 1119, 287, 1324, 2447, 849, 1511, 113, 1810, 2448, 1103, 202, 199, 1001, 1057, 2087, 1759]	[839757.5, 180447.22, 165269.58, 106855.22, -37664.566, -93922.016, -98117.12, -236482.16, -261406.34, -320630.3, -336371.88, -357186.75, -418143.22, -466819.6, -495808.25, -505830.34, -509010.25, -541139.25, -650385.6, -671765.4, -680627.9, -726424.1, -742265.4, -758965.9, -808781.4, -854315.5, -876025.9, -917122.75, -930771.06, -940105.5, -1009850.44, -1022678.44, -1062221.0, -1101300.5, -1147484.9, -1147623.5, -1201775.4, -1219580.5, -1225809.2, -1295594.4, -1325258.0, -1342523.1, -1360585.0, -1459732.2, -1497294.8, -1499344.9, -1599491.8, -1612962.8, -1758970.2, -1835999.8, -1979285.4, -2227727.0, -2229541.0, -2253782.5, -2291821.2, -2300281.0, -2357420.8, -2358804.0, -2494034.0, -2495909.0, -2598896.5, -2618607.0, -2806914.8, -2939500.8, -3035806.2, -3037323.8, -3084897.8, -3141701.2, -3238172.5, -3486399.0, -3831259.5, -3903707.8, -3979045.0, -4068084.5, -4333792.5, -5070634.5, -5381241.0, -5642063.0, -5861569.0, -6507854.0, -6856505.5, -6857367.0, -7147221.0, -7230532.0, -7448548.0, -10199483.0, -11199085.0, -12802814.0, -15497207.0, -15929416.0, -18562146.0, -18999524.0, -20643938.0, -25196840.0, -25815878.0, -26375926.0, -27677236.0, -57772540.0, -64421240.0, -110003220.0]
8314	[2508, 288, 2633, 2572, 1310, 418, 2433, 606, 778, 1513, 1476, 2537, 2138, 1983, 262, 1875, 93, 1451, 2232, 439, 555, 2067, 2697, 1307, 2079, 957, 2286, 615, 2188, 2033, 1767, 1519, 1618, 2266, 1844, 645, 804, 105, 33, 1543, 2169, 2798, 1562, 1013, 678, 1387, 2374, 1208, 119, 676, 2352, 281, 1150, 2094, 2687, 2252, 725, 1817, 1553, 1285, 2063, 981, 2294, 2709, 2800, 2681, 1011, 1153, 1756, 1934, 834, 1971, 1679, 1333, 2794, 1529, 2017, 383, 1290, 2014, 1591, 881, 473, 234, 1072, 2481, 2688, 370, 720, 148, 2789, 2796, 1708, 585, 1709, 499, 641, 1906, 1508, 1626]	[38407.824, 12569.949, -24586.912, -51572.42, -120734.016, -121214.53, -197422.3, -263517.1, -374026.56, -744097.2, -778164.1, -821159.9, -828464.6, -975579.1, -997824.06, -1101730.6, -1111454.1, -1145932.4, -1183496.5, -1259018.8, -1266673.8, -1425157.0, -1465591.6, -1479724.8, -1642640.1, -1680901.8, -1719166.0, -1735250.9, -1876269.2, -1921035.6, -1952233.0, -1976067.6, -2045832.5, -2052132.9, -2074034.9, -2246533.0, -2279454.2, -2316342.8, -2430571.0, -2431858.5, -2447554.0, -2623760.5, -2632889.5, -2954740.5, -3042774.5, -3090780.8, -3373768.2, -3456712.0, -3585634.5, -3593531.0, -3598010.8, -3805528.8, -3822984.0, -4107368.5, -4148051.0, -4271705.0, -4409683.0, -4581715.0, -4722667.5, -4810981.5, -4864411.0, -5060465.0, -5156104.0, -5258307.5, -5978674.0, -6540293.5, -6570497.0, -6571310.5, -6690874.5, -6958700.5, -6979820.0, -7093332.0, -7400144.5, -8297230.0, -8549329.0, -8695076.0, -9568412.0, -9807888.0, -10371306.0, -10778466.0, -10901586.0, -11639850.0, -12040545.0, -12618312.0, -13692888.0, -13772558.0, -14359936.0, -15725514.0, -16141922.0, -17781838.0, -20230680.0, -20771970.0, -20816212.0, -21538400.0, -22015522.0, -28891016.0, -37190116.0, -64434148.0, -76162570.0, -143361800.0]
8317	[1063, 2031, 1843, 25, 1148, 2759, 216, 800, 208, 182, 1095, 2334, 2544, 2524, 1385, 2197, 2574, 1682, 2551, 1746, 1633, 1688, 1270, 1755, 2456, 2341, 1438, 1580, 1523, 2000, 1378, 164, 375, 2555, 142, 2438, 1265, 2356, 2192, 2134, 514, 2656, 2057, 520, 37, 1742, 71, 309, 1313, 67, 905, 1690, 1559, 135, 2330, 719, 2686, 427, 106, 2153, 1951, 1714, 353, 151, 1982, 711, 1037, 2542, 1595, 1996, 2777, 1769, 1965, 2473, 2729, 1382, 2677, 2427, 473, 1815, 602, 188, 792, 2785, 502, 914, 1121, 1911, 279, 1342, 749, 2536, 449, 2393, 42, 1277, 2041, 1203, 2307, 1495]	[-5198.1875, -110212.266, -280433.84, -534237.5, -542322.25, -624716.25, -648459.5, -651100.75, -765639.1, -772752.4, -961212.75, -1001484.1, -1033129.2, -1198392.0, -1218380.8, -1260207.8, -1407522.0, -1597712.0, -1760188.2, -1869880.1, -1881858.2, -1902972.5, -1958183.4, -2000394.5, -2037215.6, -2252454.5, -2303045.5, -2355441.8, -2486933.5, -2489730.5, -2494202.0, -2652848.0, -2700488.2, -2755914.0, -2944928.8, -2946906.0, -2979202.5, -3005044.0, -3024683.0, -3178025.0, -3212462.8, -3261659.5, -3669129.8, -3834718.0, -4032060.8, -4150609.2, -4269218.0, -4612886.0, -4687292.0, -4839319.5, -4848469.5, -4860138.0, -5100987.0, -5266723.0, -5482633.0, -5856417.0, -5876340.5, -6406909.5, -6509561.0, -6554912.0, -6583125.0, -6784327.0, -7065689.0, -7441768.5, -7686240.5, -7730535.5, -7774581.0, -7802032.5, -7989691.5, -8429725.0, -8653715.0, -9429217.0, -9712640.0, -9873964.0, -9919640.0, -10388466.0, -10838771.0, -11523292.0, -13548391.0, -13551319.0, -13810406.0, -13923082.0, -14321711.0, -15546828.0, -16130281.0, -16451871.0, -17387318.0, -23030648.0, -23980974.0, -25734380.0, -33550568.0, -34605180.0, -37201068.0, -37341956.0, -38474830.0, -44748704.0, -47025836.0, -54581680.0, -71039680.0, -225135400.0]
